INFO:root:Epoch: 0 	 reward:-181.80	loss actor:-3.20299	loss critic:3.28978
INFO:root:Epoch: 295 	 reward:-172.89	loss actor:2.06837	loss critic:136.04802
INFO:root:Epoch: 296 	 reward:-409.32	loss actor:-0.26422	loss critic:8.57853
INFO:root:Epoch: 297 	 reward:-293.87	loss actor:0.19428	loss critic:4.57355
INFO:root:Epoch: 298 	 reward:-332.14	loss actor:-0.54584	loss critic:292.51865
INFO:root:Epoch: 299 	 reward:-1182.77	loss actor:-0.61424	loss critic:9.17597
INFO:root:Epoch: 300 	 reward:-289.72	loss actor:0.53859	loss critic:13.56690	eval reward: -923.38	mean reward: -557.93	best reward: 3.12
INFO:root:Epoch: 301 	 reward:-314.06	loss actor:4.00765	loss critic:100.42115
INFO:root:Epoch: 302 	 reward:-670.15	loss actor:0.55926	loss critic:122.08954
INFO:root:Epoch: 303 	 reward:-585.54	loss actor:3.61732	loss critic:9.53847
INFO:root:Epoch: 304 	 reward:-815.62	loss actor:3.04014	loss critic:7.73942
INFO:root:Epoch: 305 	 reward:-809.26	loss actor:1.04570	loss critic:109.71453
INFO:root:Epoch: 306 	 reward:-496.59	loss actor:1.49699	loss critic:11.74852
INFO:root:Epoch: 307 	 reward:-419.71	loss actor:1.43563	loss critic:13.42128
INFO:root:Epoch: 308 	 reward:-881.22	loss actor:1.21481	loss critic:120.99263
INFO:root:Epoch: 309 	 reward:-519.33	loss actor:2.14907	loss critic:13.14559
INFO:root:Epoch: 310 	 reward:-242.28	loss actor:0.40648	loss critic:44.41145	eval reward: -247.44	mean reward: -547.92	best reward: 3.12
INFO:root:Epoch: 311 	 reward:-655.13	loss actor:-0.07369	loss critic:196.48497
INFO:root:Epoch: 312 	 reward:-199.17	loss actor:1.11910	loss critic:4.43001
INFO:root:Epoch: 313 	 reward:-1146.45	loss actor:1.39767	loss critic:4.76921
INFO:root:Epoch: 314 	 reward:-945.56	loss actor:2.02760	loss critic:11.07697
INFO:root:Epoch: 315 	 reward:-609.54	loss actor:3.72179	loss critic:13.51529
INFO:root:Epoch: 316 	 reward:-275.81	loss actor:1.37557	loss critic:7.05926
INFO:root:Epoch: 317 	 reward:-319.77	loss actor:0.56286	loss critic:90.31435
INFO:root:Epoch: 318 	 reward:-994.59	loss actor:1.55207	loss critic:5.45059
INFO:root:Epoch: 319 	 reward:-747.16	loss actor:2.81816	loss critic:110.12274
INFO:root:Epoch: 320 	 reward:-206.86	loss actor:1.90945	loss critic:236.98975	eval reward: -379.76	mean reward: -542.66	best reward: 3.12
INFO:root:Epoch: 321 	 reward:-180.56	loss actor:2.86284	loss critic:36.93429
INFO:root:Epoch: 322 	 reward:-345.79	loss actor:2.92356	loss critic:9.13139
INFO:root:Epoch: 323 	 reward:-232.03	loss actor:2.29769	loss critic:17.77785
INFO:root:Epoch: 324 	 reward:-569.77	loss actor:3.09975	loss critic:53.79600
INFO:root:Epoch: 325 	 reward:-787.34	loss actor:1.32816	loss critic:12.27015
INFO:root:Epoch: 326 	 reward:-868.04	loss actor:0.83441	loss critic:136.45926
INFO:root:Epoch: 327 	 reward:-721.91	loss actor:-0.86250	loss critic:251.72629
INFO:root:Epoch: 328 	 reward:-220.18	loss actor:1.07020	loss critic:118.00231
INFO:root:Epoch: 329 	 reward:-792.42	loss actor:2.76167	loss critic:41.95203
INFO:root:Epoch: 330 	 reward:-164.66	loss actor:4.38892	loss critic:94.10970	eval reward: -364.69	mean reward: -537.27	best reward: 3.12
INFO:root:Epoch: 331 	 reward:-615.55	loss actor:5.11510	loss critic:66.20177
INFO:root:Epoch: 332 	 reward:-976.86	loss actor:3.49697	loss critic:301.66095
INFO:root:Epoch: 333 	 reward:-333.34	loss actor:2.37675	loss critic:17.44588
INFO:root:Epoch: 334 	 reward:-233.75	loss actor:1.78679	loss critic:166.40016
INFO:root:Epoch: 335 	 reward:-781.58	loss actor:0.03103	loss critic:10.07515
INFO:root:Epoch: 336 	 reward:-599.44	loss actor:-2.39941	loss critic:116.33689
INFO:root:Epoch: 337 	 reward:-797.74	loss actor:-0.98216	loss critic:182.98689
INFO:root:Epoch: 338 	 reward:-193.20	loss actor:-0.21515	loss critic:158.69638
INFO:root:Epoch: 339 	 reward:-1126.02	loss actor:-0.07806	loss critic:180.91377
INFO:root:Epoch: 340 	 reward:-313.34	loss actor:1.73841	loss critic:9.10833	eval reward: -232.38	mean reward: -528.30	best reward: 3.12
INFO:root:Epoch: 341 	 reward:-688.64	loss actor:2.33540	loss critic:14.30672
INFO:root:Epoch: 342 	 reward:-712.19	loss actor:4.10801	loss critic:38.30280
INFO:root:Epoch: 343 	 reward:-602.71	loss actor:2.95464	loss critic:32.79779
INFO:root:Epoch: 344 	 reward:-798.96	loss actor:3.97672	loss critic:16.08768
INFO:root:Epoch: 345 	 reward:-141.57	loss actor:1.53516	loss critic:3.86696
INFO:root:Epoch: 346 	 reward:-957.59	loss actor:-0.44597	loss critic:220.87677
INFO:root:Epoch: 347 	 reward:-977.73	loss actor:0.04484	loss critic:10.49738
INFO:root:Epoch: 348 	 reward:-351.40	loss actor:-2.24679	loss critic:8.59690
INFO:root:Epoch: 349 	 reward:-857.42	loss actor:-0.77104	loss critic:13.62491
INFO:root:Epoch: 350 	 reward:-310.28	loss actor:1.51997	loss critic:12.23046	eval reward: -1044.83	mean reward: -543.06	best reward: 3.12
INFO:root:Epoch: 351 	 reward:-798.13	loss actor:2.75686	loss critic:97.37022
INFO:root:Epoch: 352 	 reward:-190.20	loss actor:1.96538	loss critic:17.31812
INFO:root:Epoch: 353 	 reward:-1023.95	loss actor:2.22994	loss critic:5.84820
INFO:root:Epoch: 354 	 reward:-975.01	loss actor:3.82535	loss critic:215.62976
INFO:root:Epoch: 355 	 reward:-171.76	loss actor:1.40041	loss critic:10.47182
INFO:root:Epoch: 356 	 reward:-264.58	loss actor:0.60825	loss critic:4.39185
INFO:root:Epoch: 357 	 reward:-313.20	loss actor:-2.21137	loss critic:169.34801
INFO:root:Epoch: 358 	 reward:-278.68	loss actor:-3.34346	loss critic:20.92431
INFO:root:Epoch: 359 	 reward:-751.63	loss actor:-2.13352	loss critic:8.63837
INFO:root:Epoch: 360 	 reward:-746.19	loss actor:0.11207	loss critic:152.15517	eval reward: -925.68	mean reward: -553.69	best reward: 3.12
INFO:root:Epoch: 361 	 reward:-968.04	loss actor:2.94777	loss critic:11.01260
INFO:root:Epoch: 362 	 reward:-713.55	loss actor:3.17775	loss critic:20.49231
INFO:root:Epoch: 363 	 reward:-741.76	loss actor:4.06575	loss critic:21.49073
INFO:root:Epoch: 364 	 reward:-903.04	loss actor:4.08082	loss critic:31.23756
INFO:root:Epoch: 365 	 reward:-1197.99	loss actor:3.98654	loss critic:12.82939
INFO:root:Epoch: 366 	 reward:-748.08	loss actor:2.98797	loss critic:158.11974
INFO:root:Epoch: 367 	 reward:-909.60	loss actor:1.72874	loss critic:4.42323
INFO:root:Epoch: 368 	 reward:-763.22	loss actor:2.09549	loss critic:4.88706
INFO:root:Epoch: 369 	 reward:-941.96	loss actor:-0.46474	loss critic:11.01275
INFO:root:Epoch: 370 	 reward:-102.92	loss actor:-0.17553	loss critic:7.27239	eval reward: -941.01	mean reward: -564.16	best reward: 3.12
INFO:root:Epoch: 371 	 reward:-690.96	loss actor:-1.07310	loss critic:153.68077
INFO:root:Epoch: 372 	 reward:-639.31	loss actor:-0.36443	loss critic:6.27909
INFO:root:Epoch: 373 	 reward:-33.29	loss actor:0.23176	loss critic:167.06734
INFO:root:Epoch: 374 	 reward:-728.90	loss actor:1.90789	loss critic:129.17847
INFO:root:Epoch: 375 	 reward:-935.21	loss actor:4.31123	loss critic:32.67154
INFO:root:Epoch: 376 	 reward:-268.62	loss actor:3.01863	loss critic:108.89755
INFO:root:Epoch: 377 	 reward:-702.96	loss actor:4.65817	loss critic:190.39372
INFO:root:Epoch: 378 	 reward:-744.03	loss actor:3.07530	loss critic:12.48351
INFO:root:Epoch: 379 	 reward:-228.20	loss actor:3.06157	loss critic:223.00919
INFO:root:Epoch: 380 	 reward:-301.99	loss actor:2.30572	loss critic:11.40061	eval reward: -820.03	mean reward: -570.89	best reward: 3.12
INFO:root:Epoch: 381 	 reward:-317.34	loss actor:0.71609	loss critic:14.26100
INFO:root:Epoch: 382 	 reward:-331.13	loss actor:1.69703	loss critic:14.38332
INFO:root:Epoch: 383 	 reward:-323.26	loss actor:-0.15931	loss critic:114.32735
INFO:root:Epoch: 384 	 reward:-670.02	loss actor:0.31746	loss critic:11.99885
INFO:root:Epoch: 385 	 reward:-677.81	loss actor:-0.07100	loss critic:70.40827
INFO:root:Epoch: 386 	 reward:-340.37	loss actor:1.18782	loss critic:13.07882
INFO:root:Epoch: 387 	 reward:-477.09	loss actor:0.53970	loss critic:17.30197
INFO:root:Epoch: 388 	 reward:-586.50	loss actor:1.03126	loss critic:6.20665
INFO:root:Epoch: 389 	 reward:-275.63	loss actor:0.58446	loss critic:3.05725
INFO:root:Epoch: 390 	 reward:-244.82	loss actor:2.54864	loss critic:139.75339	eval reward: -232.19	mean reward: -562.21	best reward: 3.12
INFO:root:Epoch: 391 	 reward:-703.18	loss actor:1.52134	loss critic:3.47760
INFO:root:Epoch: 392 	 reward:-304.54	loss actor:1.61054	loss critic:170.67336
INFO:root:Epoch: 393 	 reward:-248.73	loss actor:2.78158	loss critic:6.99627
INFO:root:Epoch: 394 	 reward:-661.03	loss actor:4.31218	loss critic:20.79419
INFO:root:Epoch: 395 	 reward:-290.13	loss actor:3.03103	loss critic:29.40523
INFO:root:Epoch: 396 	 reward:-332.26	loss actor:1.49764	loss critic:3.79279
INFO:root:Epoch: 397 	 reward:-269.10	loss actor:1.20899	loss critic:6.08515
INFO:root:Epoch: 398 	 reward:-411.88	loss actor:0.08472	loss critic:104.52042
INFO:root:Epoch: 399 	 reward:-286.60	loss actor:-1.96374	loss critic:251.10117
INFO:root:Epoch: 400 	 reward:-616.95	loss actor:3.37965	loss critic:158.54503	eval reward: -690.15	mean reward: -565.40	best reward: 3.12
INFO:root:Epoch: 401 	 reward:-222.89	loss actor:0.61611	loss critic:3.81442
INFO:root:Epoch: 402 	 reward:-249.43	loss actor:3.61870	loss critic:137.51628
INFO:root:Epoch: 403 	 reward:-19.35	loss actor:2.63620	loss critic:117.41610
INFO:root:Epoch: 404 	 reward:-588.63	loss actor:3.80648	loss critic:8.87915
INFO:root:Epoch: 405 	 reward:-258.24	loss actor:2.16854	loss critic:5.79789
INFO:root:Epoch: 406 	 reward:-323.45	loss actor:3.38989	loss critic:7.61416
INFO:root:Epoch: 407 	 reward:-343.83	loss actor:-0.19621	loss critic:3.21002
INFO:root:Epoch: 408 	 reward:-2194.12	loss actor:0.62333	loss critic:8.64522
INFO:root:Epoch: 409 	 reward:-444.95	loss actor:-0.79514	loss critic:32.42620
INFO:root:Epoch: 410 	 reward:-581.00	loss actor:0.08493	loss critic:77.18298	eval reward: -585.93	mean reward: -565.90	best reward: 3.12
INFO:root:Epoch: 411 	 reward:-280.56	loss actor:0.24059	loss critic:15.35241
INFO:root:Epoch: 412 	 reward:-510.35	loss actor:0.10605	loss critic:6.84666
INFO:root:Epoch: 413 	 reward:-578.68	loss actor:0.48376	loss critic:50.77063
INFO:root:Epoch: 414 	 reward:-249.72	loss actor:-0.12591	loss critic:255.79494
INFO:root:Epoch: 415 	 reward:-502.29	loss actor:2.95654	loss critic:12.48996
INFO:root:Epoch: 416 	 reward:-453.42	loss actor:5.82491	loss critic:155.02435
INFO:root:Epoch: 417 	 reward:-244.02	loss actor:4.07089	loss critic:97.17720
INFO:root:Epoch: 418 	 reward:-238.46	loss actor:2.83751	loss critic:277.07642
INFO:root:Epoch: 419 	 reward:-283.33	loss actor:3.78705	loss critic:23.72730
INFO:root:Epoch: 420 	 reward:-527.30	loss actor:3.15814	loss critic:8.60151	eval reward: -611.73	mean reward: -567.00	best reward: 3.12
INFO:root:Epoch: 421 	 reward:-694.73	loss actor:1.55077	loss critic:229.86369
INFO:root:Epoch: 422 	 reward:-397.46	loss actor:-1.41047	loss critic:7.95326
INFO:root:Epoch: 423 	 reward:-264.65	loss actor:1.74656	loss critic:6.45537
INFO:root:Epoch: 424 	 reward:-297.52	loss actor:0.91912	loss critic:127.63807
INFO:root:Epoch: 425 	 reward:-579.35	loss actor:0.51523	loss critic:6.27994
INFO:root:Epoch: 426 	 reward:-516.67	loss actor:2.12534	loss critic:6.71341
INFO:root:Epoch: 427 	 reward:-459.92	loss actor:1.02122	loss critic:6.79283
INFO:root:Epoch: 428 	 reward:-316.63	loss actor:0.45682	loss critic:223.79196
INFO:root:Epoch: 429 	 reward:-423.43	loss actor:1.67913	loss critic:4.83459
INFO:root:Epoch: 430 	 reward:-544.88	loss actor:-0.40620	loss critic:5.64961	eval reward: -282.45	mean reward: -560.38	best reward: 3.12
INFO:root:Epoch: 431 	 reward:-226.66	loss actor:0.37688	loss critic:10.23412
INFO:root:Epoch: 432 	 reward:-537.49	loss actor:0.69537	loss critic:120.29768
INFO:root:Epoch: 433 	 reward:-464.20	loss actor:2.00273	loss critic:158.30408
INFO:root:Epoch: 434 	 reward:-171.36	loss actor:4.48596	loss critic:25.84111
INFO:root:Epoch: 435 	 reward:-446.37	loss actor:4.39623	loss critic:27.84733
INFO:root:Epoch: 436 	 reward:-145.90	loss actor:2.54540	loss critic:24.38908
INFO:root:Epoch: 437 	 reward:-284.22	loss actor:2.47946	loss critic:10.33224
INFO:root:Epoch: 438 	 reward:-325.89	loss actor:-0.31277	loss critic:9.47514
INFO:root:Epoch: 439 	 reward:-134.62	loss actor:-1.46338	loss critic:167.77109
INFO:root:Epoch: 440 	 reward:-609.35	loss actor:0.59469	loss critic:244.01848	eval reward: -484.42	mean reward: -558.65	best reward: 3.12
INFO:root:Epoch: 441 	 reward:-383.10	loss actor:1.37892	loss critic:3.47274
INFO:root:Epoch: 442 	 reward:-459.49	loss actor:3.18875	loss critic:9.54819
INFO:root:Epoch: 443 	 reward:-512.01	loss actor:2.31604	loss critic:7.18398
INFO:root:Epoch: 444 	 reward:-456.08	loss actor:3.78252	loss critic:211.16144
INFO:root:Epoch: 445 	 reward:-517.30	loss actor:2.76342	loss critic:21.20394
INFO:root:Epoch: 446 	 reward:-530.79	loss actor:1.18951	loss critic:15.13634
INFO:root:Epoch: 447 	 reward:-307.06	loss actor:0.22630	loss critic:4.11669
INFO:root:Epoch: 448 	 reward:-607.22	loss actor:-1.64002	loss critic:19.76215
INFO:root:Epoch: 449 	 reward:-237.64	loss actor:-2.27970	loss critic:58.40142
INFO:root:Epoch: 450 	 reward:-524.46	loss actor:-1.98569	loss critic:13.67719	eval reward: -262.08	mean reward: -552.06	best reward: 3.12
INFO:root:Epoch: 451 	 reward:-331.79	loss actor:-0.90244	loss critic:9.59005
INFO:root:Epoch: 452 	 reward:-279.35	loss actor:-0.22979	loss critic:4.68983
INFO:root:Epoch: 453 	 reward:-349.42	loss actor:1.01470	loss critic:2.19534
INFO:root:Epoch: 454 	 reward:-455.77	loss actor:3.14108	loss critic:99.43286
INFO:root:Epoch: 455 	 reward:-426.20	loss actor:5.23300	loss critic:24.76105
INFO:root:Epoch: 456 	 reward:-506.35	loss actor:4.39793	loss critic:393.57410
INFO:root:Epoch: 457 	 reward:-285.07	loss actor:1.59376	loss critic:19.45808
INFO:root:Epoch: 458 	 reward:-254.75	loss actor:1.88658	loss critic:64.02415
INFO:root:Epoch: 459 	 reward:-412.52	loss actor:2.22856	loss critic:97.78046
INFO:root:Epoch: 460 	 reward:-289.61	loss actor:1.54761	loss critic:8.97314	eval reward: -481.05	mean reward: -550.52	best reward: 3.12
INFO:root:Epoch: 461 	 reward:-361.99	loss actor:2.90737	loss critic:7.63135
INFO:root:Epoch: 462 	 reward:-326.80	loss actor:2.21210	loss critic:73.38630
INFO:root:Epoch: 463 	 reward:-502.98	loss actor:-0.04729	loss critic:106.53011
INFO:root:Epoch: 464 	 reward:-328.31	loss actor:0.15462	loss critic:6.63232
INFO:root:Epoch: 465 	 reward:-373.70	loss actor:-0.24234	loss critic:238.95900
INFO:root:Epoch: 466 	 reward:-527.61	loss actor:3.14854	loss critic:223.65292
INFO:root:Epoch: 467 	 reward:-671.98	loss actor:5.30870	loss critic:35.84607
INFO:root:Epoch: 468 	 reward:-606.06	loss actor:3.70369	loss critic:57.76398
INFO:root:Epoch: 469 	 reward:-397.73	loss actor:4.75901	loss critic:37.46251
INFO:root:Epoch: 470 	 reward:-312.64	loss actor:2.86229	loss critic:26.07033	eval reward: -343.75	mean reward: -546.12	best reward: 3.12
INFO:root:Epoch: 471 	 reward:-80.54	loss actor:2.23403	loss critic:6.43332
INFO:root:Epoch: 472 	 reward:-509.35	loss actor:-0.50038	loss critic:9.75297
INFO:root:Epoch: 473 	 reward:-367.35	loss actor:-1.59735	loss critic:266.77005
INFO:root:Epoch: 474 	 reward:-678.35	loss actor:-0.95775	loss critic:8.48531
INFO:root:Epoch: 475 	 reward:-763.30	loss actor:-0.48265	loss critic:7.53296
INFO:root:Epoch: 476 	 reward:-537.78	loss actor:0.56731	loss critic:4.70876
INFO:root:Epoch: 477 	 reward:-369.36	loss actor:4.02579	loss critic:20.42958
INFO:root:Epoch: 478 	 reward:-295.03	loss actor:3.26253	loss critic:194.03154
INFO:root:Epoch: 479 	 reward:-422.70	loss actor:3.09065	loss critic:300.33960
INFO:root:Epoch: 480 	 reward:-416.35	loss actor:2.35154	loss critic:15.53618	eval reward: -259.97	mean reward: -540.16	best reward: 3.12
INFO:root:Epoch: 481 	 reward:-478.73	loss actor:3.31881	loss critic:40.22071
INFO:root:Epoch: 482 	 reward:-279.39	loss actor:0.09007	loss critic:5.19987
INFO:root:Epoch: 483 	 reward:-451.09	loss actor:-0.54110	loss critic:6.42678
INFO:root:Epoch: 484 	 reward:-295.08	loss actor:-0.83182	loss critic:20.14360
INFO:root:Epoch: 485 	 reward:-367.63	loss actor:-2.45927	loss critic:11.16715
INFO:root:Epoch: 486 	 reward:-198.82	loss actor:-0.37711	loss critic:137.19867
INFO:root:Epoch: 487 	 reward:-281.91	loss actor:-1.57413	loss critic:239.09842
INFO:root:Epoch: 488 	 reward:-256.23	loss actor:2.56913	loss critic:4.78719
INFO:root:Epoch: 489 	 reward:-343.88	loss actor:1.60652	loss critic:7.19695
INFO:root:Epoch: 490 	 reward:-441.67	loss actor:3.94601	loss critic:17.49868	eval reward: -260.45	mean reward: -534.45	best reward: 3.12
INFO:root:Epoch: 491 	 reward:-268.72	loss actor:3.89062	loss critic:17.25905
INFO:root:Epoch: 492 	 reward:-388.03	loss actor:3.31393	loss critic:9.05388
INFO:root:Epoch: 493 	 reward:-490.12	loss actor:1.29861	loss critic:7.49859
INFO:root:Epoch: 494 	 reward:-488.56	loss actor:1.70370	loss critic:183.40758
INFO:root:Epoch: 495 	 reward:-270.76	loss actor:-0.49800	loss critic:10.09936
INFO:root:Epoch: 496 	 reward:-273.83	loss actor:-2.12283	loss critic:18.51187
INFO:root:Epoch: 497 	 reward:-589.87	loss actor:-2.57293	loss critic:18.24928
INFO:root:Epoch: 498 	 reward:-789.14	loss actor:-0.67087	loss critic:26.85976
INFO:root:Epoch: 499 	 reward:-248.54	loss actor:-0.82633	loss critic:134.59721
INFO:root:Epoch: 500 	 reward:-577.44	loss actor:2.68119	loss critic:150.55452	eval reward: -250.84	mean reward: -528.78	best reward: 3.12
INFO:root:Epoch: 501 	 reward:-1289.73	loss actor:3.56464	loss critic:12.50785
INFO:root:Epoch: 502 	 reward:-307.43	loss actor:4.51640	loss critic:19.46965
INFO:root:Epoch: 503 	 reward:-690.39	loss actor:5.06549	loss critic:20.91105
INFO:root:Epoch: 504 	 reward:-631.11	loss actor:4.25088	loss critic:22.96658
INFO:root:Epoch: 505 	 reward:-257.87	loss actor:4.68296	loss critic:199.00920
INFO:root:Epoch: 506 	 reward:-450.70	loss actor:1.70847	loss critic:4.56347
INFO:root:Epoch: 507 	 reward:-323.30	loss actor:-0.11139	loss critic:7.19022
INFO:root:Epoch: 508 	 reward:-414.64	loss actor:-1.23894	loss critic:9.30750
INFO:root:Epoch: 509 	 reward:-394.79	loss actor:-1.72268	loss critic:299.06976
INFO:root:Epoch: 510 	 reward:-311.72	loss actor:0.38995	loss critic:4.73561	eval reward: -351.58	mean reward: -525.30	best reward: 3.12
INFO:root:Epoch: 511 	 reward:-278.47	loss actor:1.37942	loss critic:5.78819
INFO:root:Epoch: 512 	 reward:-192.14	loss actor:1.23776	loss critic:14.24781
INFO:root:Epoch: 513 	 reward:-140.74	loss actor:5.35442	loss critic:176.74384
INFO:root:Epoch: 514 	 reward:-619.70	loss actor:2.41149	loss critic:18.52742
INFO:root:Epoch: 515 	 reward:-270.57	loss actor:1.61470	loss critic:7.60208
INFO:root:Epoch: 516 	 reward:-388.94	loss actor:2.50560	loss critic:17.88482
INFO:root:Epoch: 517 	 reward:-483.66	loss actor:0.61545	loss critic:38.43880
INFO:root:Epoch: 518 	 reward:-326.29	loss actor:3.40278	loss critic:15.81952
INFO:root:Epoch: 519 	 reward:-470.07	loss actor:0.03261	loss critic:6.14913
INFO:root:Epoch: 520 	 reward:-368.09	loss actor:-0.18392	loss critic:8.61958	eval reward: -186.29	mean reward: -518.78	best reward: 3.12
INFO:root:Epoch: 521 	 reward:-243.71	loss actor:-0.45005	loss critic:6.16520
INFO:root:Epoch: 522 	 reward:-404.15	loss actor:-0.40090	loss critic:147.77333
INFO:root:Epoch: 523 	 reward:-504.00	loss actor:1.10945	loss critic:8.99094
INFO:root:Epoch: 524 	 reward:-211.77	loss actor:0.76040	loss critic:9.04455
INFO:root:Epoch: 525 	 reward:-237.66	loss actor:1.39846	loss critic:13.80574
INFO:root:Epoch: 526 	 reward:-246.30	loss actor:3.57350	loss critic:278.54453
INFO:root:Epoch: 527 	 reward:-306.67	loss actor:2.77970	loss critic:11.78011
INFO:root:Epoch: 528 	 reward:-285.02	loss actor:3.86367	loss critic:125.20244
INFO:root:Epoch: 529 	 reward:-339.09	loss actor:2.68693	loss critic:12.32828
INFO:root:Epoch: 530 	 reward:-399.20	loss actor:3.19058	loss critic:12.78237	eval reward: -202.75	mean reward: -512.82	best reward: 3.12
INFO:root:Epoch: 531 	 reward:-494.80	loss actor:2.12739	loss critic:8.02097
INFO:root:Epoch: 532 	 reward:-360.85	loss actor:-1.31979	loss critic:8.74247
INFO:root:Epoch: 533 	 reward:-72.35	loss actor:-3.05793	loss critic:145.34387
INFO:root:Epoch: 534 	 reward:-318.30	loss actor:-3.91582	loss critic:16.49189
INFO:root:Epoch: 535 	 reward:-337.50	loss actor:0.80236	loss critic:6.40445
INFO:root:Epoch: 536 	 reward:-354.04	loss actor:0.46267	loss critic:207.08972
INFO:root:Epoch: 537 	 reward:-202.00	loss actor:1.07568	loss critic:6.06185
INFO:root:Epoch: 538 	 reward:-266.57	loss actor:4.57651	loss critic:144.80893
INFO:root:Epoch: 539 	 reward:-692.61	loss actor:3.31737	loss critic:16.06635
INFO:root:Epoch: 540 	 reward:-439.80	loss actor:4.90685	loss critic:218.37347	eval reward: -356.22	mean reward: -509.92	best reward: 3.12
INFO:root:Epoch: 541 	 reward:-351.63	loss actor:2.94943	loss critic:15.55816
INFO:root:Epoch: 542 	 reward:-414.85	loss actor:5.08228	loss critic:14.61620
INFO:root:Epoch: 543 	 reward:-292.07	loss actor:5.25300	loss critic:151.30756
INFO:root:Epoch: 544 	 reward:-422.04	loss actor:-0.85142	loss critic:9.97840
INFO:root:Epoch: 545 	 reward:-321.22	loss actor:-0.61621	loss critic:8.10668
INFO:root:Epoch: 546 	 reward:-361.62	loss actor:-1.87175	loss critic:143.88170
INFO:root:Epoch: 547 	 reward:-425.18	loss actor:-0.64977	loss critic:265.32437
INFO:root:Epoch: 548 	 reward:-268.21	loss actor:0.84544	loss critic:4.24287
INFO:root:Epoch: 549 	 reward:-172.17	loss actor:0.66982	loss critic:127.17138
INFO:root:Epoch: 550 	 reward:-326.02	loss actor:3.47641	loss critic:111.32175	eval reward: -108.45	mean reward: -502.62	best reward: 3.12
INFO:root:Epoch: 551 	 reward:-256.99	loss actor:3.39397	loss critic:27.93434
INFO:root:Epoch: 552 	 reward:-435.91	loss actor:3.26360	loss critic:23.53714
INFO:root:Epoch: 553 	 reward:-143.95	loss actor:3.64063	loss critic:21.04402
INFO:root:Epoch: 554 	 reward:-279.60	loss actor:3.72954	loss critic:15.82985
INFO:root:Epoch: 555 	 reward:-403.05	loss actor:0.01258	loss critic:6.27664
INFO:root:Epoch: 556 	 reward:-396.15	loss actor:-0.17349	loss critic:152.55862
INFO:root:Epoch: 557 	 reward:-409.05	loss actor:0.33237	loss critic:152.01704
INFO:root:Epoch: 558 	 reward:-330.28	loss actor:-2.17142	loss critic:32.28376
INFO:root:Epoch: 559 	 reward:-367.92	loss actor:-0.92772	loss critic:10.67854
INFO:root:Epoch: 560 	 reward:-329.90	loss actor:-0.29170	loss critic:8.97557	eval reward: -192.72	mean reward: -497.09	best reward: 3.12
INFO:root:Epoch: 561 	 reward:-412.34	loss actor:1.33577	loss critic:124.73154
INFO:root:Epoch: 562 	 reward:-345.55	loss actor:1.81590	loss critic:104.22166
INFO:root:Epoch: 563 	 reward:-57.79	loss actor:4.74405	loss critic:20.23673
INFO:root:Epoch: 564 	 reward:-352.75	loss actor:2.99739	loss critic:88.25242
INFO:root:Epoch: 565 	 reward:-391.45	loss actor:5.59592	loss critic:53.23248
INFO:root:Epoch: 566 	 reward:-362.60	loss actor:1.81961	loss critic:19.97016
INFO:root:Epoch: 567 	 reward:-427.73	loss actor:1.37756	loss critic:15.35840
INFO:root:Epoch: 568 	 reward:-212.61	loss actor:-1.78190	loss critic:17.96308
INFO:root:Epoch: 569 	 reward:-375.72	loss actor:-2.67574	loss critic:16.78251
INFO:root:Epoch: 570 	 reward:-109.00	loss actor:-1.72201	loss critic:15.53624	eval reward: -386.42	mean reward: -495.14	best reward: 3.12
INFO:root:Epoch: 571 	 reward:-363.38	loss actor:-2.03828	loss critic:155.49263
INFO:root:Epoch: 572 	 reward:-437.75	loss actor:-0.56259	loss critic:197.27521
INFO:root:Epoch: 573 	 reward:-183.28	loss actor:1.07870	loss critic:5.12008
INFO:root:Epoch: 574 	 reward:-441.17	loss actor:4.95262	loss critic:61.35609
INFO:root:Epoch: 575 	 reward:-217.27	loss actor:5.53106	loss critic:35.63322
INFO:root:Epoch: 576 	 reward:-171.41	loss actor:6.34256	loss critic:121.77370
INFO:root:Epoch: 577 	 reward:-366.02	loss actor:6.07124	loss critic:141.10092
INFO:root:Epoch: 578 	 reward:-203.41	loss actor:6.82520	loss critic:242.17113
INFO:root:Epoch: 579 	 reward:-70.08	loss actor:0.91363	loss critic:7.53286
INFO:root:Epoch: 580 	 reward:-452.26	loss actor:1.02028	loss critic:4.53765	eval reward: -103.86	mean reward: -488.40	best reward: 3.12
INFO:root:Epoch: 581 	 reward:-35.03	loss actor:-0.20577	loss critic:4.67657
INFO:root:Epoch: 582 	 reward:-161.71	loss actor:-3.51788	loss critic:197.20259
INFO:root:Epoch: 583 	 reward:-329.24	loss actor:-3.31684	loss critic:11.93610
INFO:root:Epoch: 584 	 reward:-329.69	loss actor:-1.82385	loss critic:142.50214
INFO:root:Epoch: 585 	 reward:-8.35	loss actor:0.21579	loss critic:128.08318
INFO:root:Epoch: 586 	 reward:-92.47	loss actor:1.75466	loss critic:7.56914
INFO:root:Epoch: 587 	 reward:-295.48	loss actor:3.82058	loss critic:14.97459
INFO:root:Epoch: 588 	 reward:-199.89	loss actor:4.11900	loss critic:22.80268
INFO:root:Epoch: 589 	 reward:-319.59	loss actor:4.07085	loss critic:21.85673
