INFO:root:Epoch: 0 	 reward:-136.98	loss actor:-1.76970	loss critic:0.63894
INFO:root:Epoch: 1172 	 reward:-378.38	loss actor:12.35083	loss critic:129.08168
INFO:root:Epoch: 1173 	 reward:-755.30	loss actor:14.01255	loss critic:15.87441
INFO:root:Epoch: 1174 	 reward:-452.90	loss actor:20.90485	loss critic:141.68544
INFO:root:Epoch: 1175 	 reward:-153.27	loss actor:12.51026	loss critic:5.16416
INFO:root:Epoch: 1176 	 reward:-386.01	loss actor:20.27867	loss critic:163.06430
INFO:root:Epoch: 1177 	 reward:-368.26	loss actor:14.96839	loss critic:5.58838
INFO:root:Epoch: 1178 	 reward:-2273.83	loss actor:13.85400	loss critic:4.86300
INFO:root:Epoch: 1179 	 reward:-648.93	loss actor:15.76370	loss critic:12.44030
INFO:root:Epoch: 1180 	 reward:-852.62	loss actor:15.96484	loss critic:113.31126	eval reward: -551.44	mean reward: -600.08	best reward: -40.47
INFO:root:Epoch: 1181 	 reward:-570.62	loss actor:16.23749	loss critic:4.74569
INFO:root:Epoch: 1182 	 reward:-786.28	loss actor:21.14277	loss critic:12.44704
INFO:root:Epoch: 1183 	 reward:-420.94	loss actor:18.82228	loss critic:322.06979
INFO:root:Epoch: 1184 	 reward:-779.97	loss actor:11.42482	loss critic:4.60622
INFO:root:Epoch: 1185 	 reward:-441.20	loss actor:17.07662	loss critic:114.68948
INFO:root:Epoch: 1186 	 reward:-425.69	loss actor:18.79251	loss critic:145.65517
INFO:root:Epoch: 1187 	 reward:-463.64	loss actor:20.58895	loss critic:122.37856
INFO:root:Epoch: 1188 	 reward:-717.15	loss actor:19.81974	loss critic:122.87416
INFO:root:Epoch: 1189 	 reward:-391.00	loss actor:14.26419	loss critic:13.75575
INFO:root:Epoch: 1190 	 reward:-67.92	loss actor:19.55289	loss critic:15.23534	eval reward: -482.73	mean reward: -600.10	best reward: -40.47
INFO:root:Epoch: 1191 	 reward:-317.86	loss actor:21.02424	loss critic:139.81448
INFO:root:Epoch: 1192 	 reward:-385.03	loss actor:13.10956	loss critic:137.58115
INFO:root:Epoch: 1193 	 reward:-96.61	loss actor:9.76872	loss critic:17.80389
INFO:root:Epoch: 1194 	 reward:-471.19	loss actor:13.83078	loss critic:242.57735
INFO:root:Epoch: 1195 	 reward:-747.77	loss actor:10.17411	loss critic:3.40499
INFO:root:Epoch: 1196 	 reward:-623.37	loss actor:11.98415	loss critic:6.85152
INFO:root:Epoch: 1197 	 reward:-601.27	loss actor:11.72205	loss critic:6.01291
INFO:root:Epoch: 1198 	 reward:-476.89	loss actor:8.56251	loss critic:3.81402
INFO:root:Epoch: 1199 	 reward:-458.38	loss actor:18.50591	loss critic:3.94740
INFO:root:Epoch: 1200 	 reward:-340.42	loss actor:12.40051	loss critic:25.26238	eval reward: -48.29	mean reward: -594.71	best reward: -40.47
INFO:root:Epoch: 1201 	 reward:-5135.58	loss actor:13.46333	loss critic:5.16837
INFO:root:Epoch: 1202 	 reward:7.23	loss actor:16.69726	loss critic:7.81696
INFO:root:Epoch: 1203 	 reward:-275.25	loss actor:13.79339	loss critic:6.84375
INFO:root:Epoch: 1204 	 reward:-322.98	loss actor:13.78840	loss critic:136.19565
INFO:root:Epoch: 1205 	 reward:-966.20	loss actor:14.34410	loss critic:8.88332
INFO:root:Epoch: 1206 	 reward:-297.74	loss actor:12.96157	loss critic:103.21828
INFO:root:Epoch: 1207 	 reward:-411.49	loss actor:16.42405	loss critic:220.44092
INFO:root:Epoch: 1208 	 reward:-232.86	loss actor:13.48284	loss critic:5.07921
INFO:root:Epoch: 1209 	 reward:-570.22	loss actor:14.40617	loss critic:101.70230
INFO:root:Epoch: 1210 	 reward:-458.60	loss actor:14.96488	loss critic:117.83401	eval reward: -316.90	mean reward: -595.58	best reward: -40.47
INFO:root:Epoch: 1211 	 reward:-1250.91	loss actor:13.20783	loss critic:17.12778
INFO:root:Epoch: 1212 	 reward:-893.97	loss actor:18.12898	loss critic:27.73579
INFO:root:Epoch: 1213 	 reward:-469.55	loss actor:20.08189	loss critic:37.13124
INFO:root:Epoch: 1214 	 reward:-561.56	loss actor:18.16899	loss critic:11.94464
INFO:root:Epoch: 1215 	 reward:-333.32	loss actor:15.58265	loss critic:6.74900
INFO:root:Epoch: 1216 	 reward:-1305.62	loss actor:13.22061	loss critic:97.86128
INFO:root:Epoch: 1217 	 reward:-770.54	loss actor:11.97457	loss critic:21.95567
INFO:root:Epoch: 1218 	 reward:-283.74	loss actor:9.71945	loss critic:166.28021
INFO:root:Epoch: 1219 	 reward:-1010.37	loss actor:14.98065	loss critic:7.81453
INFO:root:Epoch: 1220 	 reward:-591.71	loss actor:14.87169	loss critic:250.33192	eval reward: -117.10	mean reward: -591.72	best reward: -40.47
INFO:root:Epoch: 1221 	 reward:-407.36	loss actor:20.56602	loss critic:32.89045
INFO:root:Epoch: 1222 	 reward:-2580.04	loss actor:15.70011	loss critic:102.43688
INFO:root:Epoch: 1223 	 reward:-943.07	loss actor:13.38758	loss critic:110.76183
INFO:root:Epoch: 1224 	 reward:-345.34	loss actor:14.75971	loss critic:183.88744
INFO:root:Epoch: 1225 	 reward:-575.61	loss actor:11.50084	loss critic:50.40982
INFO:root:Epoch: 1226 	 reward:-469.66	loss actor:14.84737	loss critic:8.46411
INFO:root:Epoch: 1227 	 reward:-296.09	loss actor:13.67061	loss critic:20.46224
INFO:root:Epoch: 1228 	 reward:-276.59	loss actor:12.14795	loss critic:376.42480
INFO:root:Epoch: 1229 	 reward:-237.79	loss actor:14.06142	loss critic:146.83081
INFO:root:Epoch: 1230 	 reward:-376.53	loss actor:4.83405	loss critic:110.50597	eval reward: -700.19	mean reward: -594.57	best reward: -40.47
INFO:root:Epoch: 1231 	 reward:-387.13	loss actor:12.40812	loss critic:6.15414
INFO:root:Epoch: 1232 	 reward:-283.46	loss actor:26.13320	loss critic:238.96057
INFO:root:Epoch: 1233 	 reward:-366.00	loss actor:22.56618	loss critic:182.89525
INFO:root:Epoch: 1234 	 reward:-396.49	loss actor:24.49439	loss critic:588.76880
INFO:root:Epoch: 1235 	 reward:-672.09	loss actor:19.51984	loss critic:130.67342
INFO:root:Epoch: 1236 	 reward:-386.85	loss actor:17.94600	loss critic:10.82765
INFO:root:Epoch: 1237 	 reward:-285.99	loss actor:12.87186	loss critic:202.40598
INFO:root:Epoch: 1238 	 reward:-418.19	loss actor:12.42053	loss critic:108.96749
INFO:root:Epoch: 1239 	 reward:-441.62	loss actor:13.07872	loss critic:18.11891
INFO:root:Epoch: 1240 	 reward:-442.66	loss actor:13.62727	loss critic:106.13760	eval reward: -218.91	mean reward: -592.87	best reward: -40.47
INFO:root:Epoch: 1241 	 reward:-448.47	loss actor:17.14134	loss critic:68.87635
INFO:root:Epoch: 1242 	 reward:-330.34	loss actor:14.46617	loss critic:8.31561
INFO:root:Epoch: 1243 	 reward:-728.83	loss actor:23.10590	loss critic:38.11065
INFO:root:Epoch: 1244 	 reward:-461.51	loss actor:21.97026	loss critic:61.59219
INFO:root:Epoch: 1245 	 reward:-726.38	loss actor:13.51011	loss critic:21.28008
INFO:root:Epoch: 1246 	 reward:-490.76	loss actor:17.51704	loss critic:15.32978
INFO:root:Epoch: 1247 	 reward:-524.32	loss actor:21.82534	loss critic:43.57170
INFO:root:Epoch: 1248 	 reward:-946.49	loss actor:15.77421	loss critic:144.36194
INFO:root:Epoch: 1249 	 reward:-770.91	loss actor:10.54589	loss critic:145.03146
INFO:root:Epoch: 1250 	 reward:-288.37	loss actor:16.86291	loss critic:23.31928	eval reward: -461.56	mean reward: -592.66	best reward: -40.47
INFO:root:Epoch: 1251 	 reward:-5541.69	loss actor:16.29914	loss critic:247.82343
INFO:root:Epoch: 1252 	 reward:-1953.18	loss actor:6.52682	loss critic:140.64058
INFO:root:Epoch: 1253 	 reward:-977.82	loss actor:12.40189	loss critic:281.13971
INFO:root:Epoch: 1254 	 reward:-961.55	loss actor:11.47680	loss critic:7.46089
INFO:root:Epoch: 1255 	 reward:-936.63	loss actor:16.09951	loss critic:8.44541
INFO:root:Epoch: 1256 	 reward:-367.45	loss actor:16.44156	loss critic:252.68198
INFO:root:Epoch: 1257 	 reward:-688.68	loss actor:16.33788	loss critic:11.66893
INFO:root:Epoch: 1258 	 reward:-642.26	loss actor:15.35683	loss critic:18.25657
INFO:root:Epoch: 1259 	 reward:-349.83	loss actor:19.77015	loss critic:159.87386
INFO:root:Epoch: 1260 	 reward:-609.05	loss actor:18.11420	loss critic:23.91397	eval reward: -409.71	mean reward: -593.50	best reward: -40.47
INFO:root:Epoch: 1261 	 reward:-292.99	loss actor:13.44384	loss critic:7.46904
INFO:root:Epoch: 1262 	 reward:-442.18	loss actor:17.32979	loss critic:125.83702
INFO:root:Epoch: 1263 	 reward:-752.59	loss actor:7.66819	loss critic:225.01331
INFO:root:Epoch: 1264 	 reward:-1035.56	loss actor:12.55674	loss critic:19.44206
INFO:root:Epoch: 1265 	 reward:-883.99	loss actor:16.06190	loss critic:99.03609
INFO:root:Epoch: 1266 	 reward:-682.92	loss actor:15.96353	loss critic:162.63702
INFO:root:Epoch: 1267 	 reward:-401.07	loss actor:25.61180	loss critic:217.28122
INFO:root:Epoch: 1268 	 reward:-1172.91	loss actor:21.64550	loss critic:133.97015
INFO:root:Epoch: 1269 	 reward:-395.48	loss actor:20.38139	loss critic:132.47142
INFO:root:Epoch: 1270 	 reward:-481.58	loss actor:22.88508	loss critic:40.47916	eval reward: -296.40	mean reward: -573.33	best reward: -40.47
INFO:root:Epoch: 1271 	 reward:-609.98	loss actor:17.84432	loss critic:9.62277
INFO:root:Epoch: 1272 	 reward:-195.73	loss actor:19.24050	loss critic:477.54523
INFO:root:Epoch: 1273 	 reward:-476.58	loss actor:12.85592	loss critic:233.22408
INFO:root:Epoch: 1274 	 reward:-352.54	loss actor:10.76783	loss critic:82.85685
INFO:root:Epoch: 1275 	 reward:-389.61	loss actor:9.61924	loss critic:199.14912
INFO:root:Epoch: 1276 	 reward:-512.08	loss actor:6.65786	loss critic:52.82270
INFO:root:Epoch: 1277 	 reward:-468.01	loss actor:8.56746	loss critic:59.90834
INFO:root:Epoch: 1278 	 reward:-503.97	loss actor:17.24015	loss critic:234.89828
INFO:root:Epoch: 1279 	 reward:-211.28	loss actor:18.22945	loss critic:8.97083
INFO:root:Epoch: 1280 	 reward:-1694.45	loss actor:13.68620	loss critic:20.68949	eval reward: -481.97	mean reward: -574.46	best reward: -40.47
INFO:root:Epoch: 1281 	 reward:-225.98	loss actor:20.29574	loss critic:168.51790
INFO:root:Epoch: 1282 	 reward:-584.65	loss actor:16.71121	loss critic:30.15253
INFO:root:Epoch: 1283 	 reward:-489.23	loss actor:21.60024	loss critic:227.43477
INFO:root:Epoch: 1284 	 reward:-512.54	loss actor:21.76747	loss critic:137.56680
INFO:root:Epoch: 1285 	 reward:-380.90	loss actor:16.44217	loss critic:131.46828
INFO:root:Epoch: 1286 	 reward:-485.97	loss actor:20.20287	loss critic:86.63531
INFO:root:Epoch: 1287 	 reward:-539.93	loss actor:14.62086	loss critic:113.03554
INFO:root:Epoch: 1288 	 reward:-665.19	loss actor:15.96105	loss critic:102.98120
INFO:root:Epoch: 1289 	 reward:-1462.03	loss actor:13.81734	loss critic:136.10457
INFO:root:Epoch: 1290 	 reward:-289.68	loss actor:12.28044	loss critic:326.78848	eval reward: -531.82	mean reward: -575.51	best reward: -40.47
INFO:root:Epoch: 1291 	 reward:-461.49	loss actor:16.47365	loss critic:19.50996
INFO:root:Epoch: 1292 	 reward:-595.82	loss actor:13.53176	loss critic:195.68509
INFO:root:Epoch: 1293 	 reward:-546.34	loss actor:21.41586	loss critic:46.71404
INFO:root:Epoch: 1294 	 reward:-374.05	loss actor:12.96082	loss critic:18.92527
INFO:root:Epoch: 1295 	 reward:-656.43	loss actor:15.08797	loss critic:291.22949
INFO:root:Epoch: 1296 	 reward:-557.54	loss actor:19.05351	loss critic:59.20691
INFO:root:Epoch: 1297 	 reward:-454.03	loss actor:16.75184	loss critic:63.02288
INFO:root:Epoch: 1298 	 reward:-870.80	loss actor:25.09045	loss critic:205.16573
INFO:root:Epoch: 1299 	 reward:-587.32	loss actor:22.47578	loss critic:110.33548
INFO:root:Epoch: 1300 	 reward:-534.10	loss actor:21.95873	loss critic:170.67496	eval reward: -61.68	mean reward: -572.84	best reward: -40.47
INFO:root:Epoch: 1301 	 reward:-751.02	loss actor:14.65148	loss critic:11.67216
INFO:root:Epoch: 1302 	 reward:-331.64	loss actor:13.30038	loss critic:22.33864
INFO:root:Epoch: 1303 	 reward:-260.54	loss actor:7.58419	loss critic:291.03116
INFO:root:Epoch: 1304 	 reward:-352.68	loss actor:9.31799	loss critic:27.22318
INFO:root:Epoch: 1305 	 reward:-500.44	loss actor:9.81644	loss critic:36.30475
INFO:root:Epoch: 1306 	 reward:-275.86	loss actor:11.03162	loss critic:57.72231
INFO:root:Epoch: 1307 	 reward:-403.80	loss actor:8.72377	loss critic:21.32044
INFO:root:Epoch: 1308 	 reward:-384.20	loss actor:12.73292	loss critic:133.07712
INFO:root:Epoch: 1309 	 reward:-716.45	loss actor:15.52847	loss critic:19.23632
INFO:root:Epoch: 1310 	 reward:-394.12	loss actor:18.41976	loss critic:137.44780	eval reward: -347.06	mean reward: -573.08	best reward: -40.47
INFO:root:Epoch: 1311 	 reward:-368.77	loss actor:21.92272	loss critic:124.14542
INFO:root:Epoch: 1312 	 reward:-443.28	loss actor:19.29765	loss critic:255.28963
INFO:root:Epoch: 1313 	 reward:-511.55	loss actor:21.84869	loss critic:37.77173
INFO:root:Epoch: 1314 	 reward:-481.99	loss actor:17.14384	loss critic:43.76133
INFO:root:Epoch: 1315 	 reward:-485.67	loss actor:17.19594	loss critic:37.37403
INFO:root:Epoch: 1316 	 reward:-2342.13	loss actor:12.85262	loss critic:19.14717
INFO:root:Epoch: 1317 	 reward:-548.65	loss actor:16.31933	loss critic:363.57919
INFO:root:Epoch: 1318 	 reward:-296.00	loss actor:12.41186	loss critic:119.15947
INFO:root:Epoch: 1319 	 reward:-616.29	loss actor:11.57006	loss critic:88.88860
INFO:root:Epoch: 1320 	 reward:-540.03	loss actor:16.72671	loss critic:26.56285	eval reward: -369.94	mean reward: -571.08	best reward: -40.47
INFO:root:Epoch: 1321 	 reward:-538.45	loss actor:12.77106	loss critic:135.72961
INFO:root:Epoch: 1322 	 reward:-315.06	loss actor:20.28822	loss critic:13.60546
INFO:root:Epoch: 1323 	 reward:-506.36	loss actor:16.61704	loss critic:108.37400
INFO:root:Epoch: 1324 	 reward:-654.56	loss actor:13.07403	loss critic:131.26430
INFO:root:Epoch: 1325 	 reward:-308.18	loss actor:16.84859	loss critic:22.53780
INFO:root:Epoch: 1326 	 reward:-1361.42	loss actor:15.26612	loss critic:131.42522
INFO:root:Epoch: 1327 	 reward:-351.57	loss actor:16.41179	loss critic:137.83160
INFO:root:Epoch: 1328 	 reward:-492.33	loss actor:20.33384	loss critic:59.89972
INFO:root:Epoch: 1329 	 reward:-478.09	loss actor:14.84702	loss critic:75.12291
INFO:root:Epoch: 1330 	 reward:-468.33	loss actor:22.88899	loss critic:97.87865	eval reward: -528.44	mean reward: -573.59	best reward: -40.47
INFO:root:Epoch: 1331 	 reward:-258.89	loss actor:12.88087	loss critic:124.55247
INFO:root:Epoch: 1332 	 reward:-1863.80	loss actor:11.80809	loss critic:134.45224
INFO:root:Epoch: 1333 	 reward:-515.23	loss actor:11.35884	loss critic:11.28649
INFO:root:Epoch: 1334 	 reward:-479.52	loss actor:14.27405	loss critic:136.64778
INFO:root:Epoch: 1335 	 reward:-343.89	loss actor:13.69441	loss critic:6.05048
INFO:root:Epoch: 1336 	 reward:-662.66	loss actor:14.13807	loss critic:15.15329
INFO:root:Epoch: 1337 	 reward:-339.30	loss actor:14.82684	loss critic:122.98488
INFO:root:Epoch: 1338 	 reward:-918.61	loss actor:18.28497	loss critic:9.92152
INFO:root:Epoch: 1339 	 reward:-464.69	loss actor:15.05597	loss critic:13.83132
INFO:root:Epoch: 1340 	 reward:-410.31	loss actor:11.89703	loss critic:30.77994	eval reward: -267.23	mean reward: -569.70	best reward: -40.47
INFO:root:Epoch: 1341 	 reward:-388.43	loss actor:17.93341	loss critic:104.65865
INFO:root:Epoch: 1342 	 reward:-593.80	loss actor:16.40386	loss critic:11.31145
INFO:root:Epoch: 1343 	 reward:-458.74	loss actor:22.02398	loss critic:12.22757
INFO:root:Epoch: 1344 	 reward:-514.59	loss actor:15.46996	loss critic:114.79720
INFO:root:Epoch: 1345 	 reward:-749.47	loss actor:13.32104	loss critic:11.05985
INFO:root:Epoch: 1346 	 reward:-482.45	loss actor:13.24350	loss critic:147.79796
INFO:root:Epoch: 1347 	 reward:-652.82	loss actor:15.48954	loss critic:258.05252
INFO:root:Epoch: 1348 	 reward:-380.75	loss actor:15.99083	loss critic:6.21132
INFO:root:Epoch: 1349 	 reward:-1226.42	loss actor:13.01892	loss critic:9.72761
INFO:root:Epoch: 1350 	 reward:-804.20	loss actor:14.44932	loss critic:115.68673	eval reward: -566.54	mean reward: -568.57	best reward: -40.47
INFO:root:Epoch: 1351 	 reward:-328.39	loss actor:17.36842	loss critic:10.28295
INFO:root:Epoch: 1352 	 reward:-607.89	loss actor:15.77391	loss critic:16.30881
INFO:root:Epoch: 1353 	 reward:-283.16	loss actor:10.81417	loss critic:9.22444
INFO:root:Epoch: 1354 	 reward:-380.02	loss actor:16.60197	loss critic:104.44846
INFO:root:Epoch: 1355 	 reward:-545.84	loss actor:19.08370	loss critic:12.75548
INFO:root:Epoch: 1356 	 reward:-354.94	loss actor:18.06502	loss critic:7.98167
INFO:root:Epoch: 1357 	 reward:-316.95	loss actor:15.01902	loss critic:215.40999
INFO:root:Epoch: 1358 	 reward:-585.02	loss actor:17.47531	loss critic:135.07877
INFO:root:Epoch: 1359 	 reward:-465.35	loss actor:13.79537	loss critic:146.22437
INFO:root:Epoch: 1360 	 reward:-836.03	loss actor:18.80796	loss critic:15.30703	eval reward: -535.26	mean reward: -569.41	best reward: -40.47
INFO:root:Epoch: 1361 	 reward:-4106.70	loss actor:10.78191	loss critic:6.54635
INFO:root:Epoch: 1362 	 reward:-435.63	loss actor:11.52972	loss critic:95.99226
INFO:root:Epoch: 1363 	 reward:-350.63	loss actor:15.08105	loss critic:8.35722
INFO:root:Epoch: 1364 	 reward:-3554.58	loss actor:15.92100	loss critic:10.86668
INFO:root:Epoch: 1365 	 reward:-412.96	loss actor:17.50214	loss critic:13.02057
INFO:root:Epoch: 1366 	 reward:-480.47	loss actor:17.90875	loss critic:138.59619
INFO:root:Epoch: 1367 	 reward:-365.02	loss actor:12.08583	loss critic:111.33449
INFO:root:Epoch: 1368 	 reward:-463.03	loss actor:19.14285	loss critic:117.14906
INFO:root:Epoch: 1369 	 reward:-536.46	loss actor:13.81112	loss critic:11.52405
INFO:root:Epoch: 1370 	 reward:-519.13	loss actor:17.59909	loss critic:9.10778	eval reward: -519.30	mean reward: -566.72	best reward: -40.47
INFO:root:Epoch: 1371 	 reward:-1215.89	loss actor:12.22752	loss critic:12.78175
INFO:root:Epoch: 1372 	 reward:-539.48	loss actor:13.15993	loss critic:99.94724
INFO:root:Epoch: 1373 	 reward:-878.15	loss actor:12.73911	loss critic:8.93905
INFO:root:Epoch: 1374 	 reward:-976.55	loss actor:14.43049	loss critic:235.10773
INFO:root:Epoch: 1375 	 reward:-698.40	loss actor:18.12199	loss critic:15.05517
INFO:root:Epoch: 1376 	 reward:-937.24	loss actor:16.50135	loss critic:11.99196
INFO:root:Epoch: 1377 	 reward:-506.31	loss actor:20.55627	loss critic:111.75253
INFO:root:Epoch: 1378 	 reward:-504.13	loss actor:11.25849	loss critic:361.69406
INFO:root:Epoch: 1379 	 reward:-31.75	loss actor:14.16122	loss critic:55.87707
INFO:root:Epoch: 1380 	 reward:-923.74	loss actor:21.15872	loss critic:288.26395	eval reward: -1042.36	mean reward: -574.86	best reward: -40.47
INFO:root:Epoch: 1381 	 reward:-926.29	loss actor:20.41321	loss critic:545.43225
INFO:root:Epoch: 1382 	 reward:-615.60	loss actor:12.58410	loss critic:5.42295
INFO:root:Epoch: 1383 	 reward:-576.61	loss actor:13.19676	loss critic:187.37801
INFO:root:Epoch: 1384 	 reward:-1106.02	loss actor:8.54597	loss critic:268.30655
INFO:root:Epoch: 1385 	 reward:-558.46	loss actor:-4.65643	loss critic:1559.99756
INFO:root:Epoch: 1386 	 reward:-815.68	loss actor:13.56198	loss critic:132.34903
INFO:root:Epoch: 1387 	 reward:-676.11	loss actor:20.38804	loss critic:130.78073
INFO:root:Epoch: 1388 	 reward:-415.77	loss actor:26.29660	loss critic:442.82019
INFO:root:Epoch: 1389 	 reward:-663.28	loss actor:24.28105	loss critic:1067.83728
INFO:root:Epoch: 1390 	 reward:-380.31	loss actor:24.24359	loss critic:88.79855	eval reward: -746.44	mean reward: -577.94	best reward: -40.47
INFO:root:Epoch: 1391 	 reward:-500.24	loss actor:26.18342	loss critic:214.83403
INFO:root:Epoch: 1392 	 reward:-624.51	loss actor:18.21252	loss critic:20.34752
INFO:root:Epoch: 1393 	 reward:-507.21	loss actor:25.86954	loss critic:379.15671
INFO:root:Epoch: 1394 	 reward:-372.75	loss actor:16.24708	loss critic:100.90364
INFO:root:Epoch: 1395 	 reward:-414.14	loss actor:7.47729	loss critic:207.01314
INFO:root:Epoch: 1396 	 reward:-342.52	loss actor:5.45393	loss critic:131.58389
INFO:root:Epoch: 1397 	 reward:-459.27	loss actor:4.30464	loss critic:519.36011
INFO:root:Epoch: 1398 	 reward:-868.04	loss actor:5.60252	loss critic:309.48560
INFO:root:Epoch: 1399 	 reward:-565.40	loss actor:6.42605	loss critic:197.44255
INFO:root:Epoch: 1400 	 reward:-519.79	loss actor:14.42567	loss critic:39.89577	eval reward: -565.02	mean reward: -574.80	best reward: -40.47
INFO:root:Epoch: 1401 	 reward:-815.59	loss actor:16.54066	loss critic:7.52423
INFO:root:Epoch: 1402 	 reward:-675.20	loss actor:19.62449	loss critic:49.08913
INFO:root:Epoch: 1403 	 reward:-453.73	loss actor:22.77579	loss critic:72.73281
INFO:root:Epoch: 1404 	 reward:-505.66	loss actor:24.30941	loss critic:166.05264
INFO:root:Epoch: 1405 	 reward:-601.23	loss actor:20.62859	loss critic:46.98444
INFO:root:Epoch: 1406 	 reward:-607.67	loss actor:18.34120	loss critic:137.85762
INFO:root:Epoch: 1407 	 reward:-804.04	loss actor:16.71833	loss critic:44.97777
INFO:root:Epoch: 1408 	 reward:-160.81	loss actor:17.86945	loss critic:22.40567
INFO:root:Epoch: 1409 	 reward:-415.63	loss actor:19.76604	loss critic:157.56131
INFO:root:Epoch: 1410 	 reward:-236.38	loss actor:16.67054	loss critic:31.22568	eval reward: -2578.95	mean reward: -595.27	best reward: -40.47
INFO:root:Epoch: 1411 	 reward:-394.68	loss actor:13.51176	loss critic:64.88797
INFO:root:Epoch: 1412 	 reward:-441.66	loss actor:19.91112	loss critic:67.25003
INFO:root:Epoch: 1413 	 reward:-405.53	loss actor:16.99342	loss critic:133.55281
INFO:root:Epoch: 1414 	 reward:-341.61	loss actor:10.12583	loss critic:131.67529
INFO:root:Epoch: 1415 	 reward:-456.60	loss actor:12.63743	loss critic:20.19595
INFO:root:Epoch: 1416 	 reward:-467.73	loss actor:17.33108	loss critic:12.15105
INFO:root:Epoch: 1417 	 reward:-501.47	loss actor:17.58922	loss critic:11.00793
INFO:root:Epoch: 1418 	 reward:-719.67	loss actor:13.65564	loss critic:10.38596
INFO:root:Epoch: 1419 	 reward:-351.04	loss actor:14.02437	loss critic:222.03032
INFO:root:Epoch: 1420 	 reward:-579.79	loss actor:18.67736	loss critic:127.88604	eval reward: -370.43	mean reward: -592.35	best reward: -40.47
INFO:root:Epoch: 1421 	 reward:-366.07	loss actor:14.09813	loss critic:4.49576
INFO:root:Epoch: 1422 	 reward:-475.02	loss actor:18.69993	loss critic:128.79199
INFO:root:Epoch: 1423 	 reward:-541.82	loss actor:16.58587	loss critic:118.39535
INFO:root:Epoch: 1424 	 reward:-509.56	loss actor:12.21270	loss critic:142.35829
INFO:root:Epoch: 1425 	 reward:-1444.42	loss actor:22.49880	loss critic:113.75091
INFO:root:Epoch: 1426 	 reward:-649.69	loss actor:12.71389	loss critic:130.57085
INFO:root:Epoch: 1427 	 reward:-823.07	loss actor:15.99957	loss critic:115.66734
INFO:root:Epoch: 1428 	 reward:-487.86	loss actor:12.28708	loss critic:129.27654
INFO:root:Epoch: 1429 	 reward:-727.52	loss actor:13.74695	loss critic:10.17248
INFO:root:Epoch: 1430 	 reward:-378.38	loss actor:19.72064	loss critic:245.17447	eval reward: -414.04	mean reward: -588.58	best reward: -40.47
INFO:root:Epoch: 1431 	 reward:-705.45	loss actor:13.69925	loss critic:5.56124
INFO:root:Epoch: 1432 	 reward:-673.73	loss actor:15.46185	loss critic:8.16910
INFO:root:Epoch: 1433 	 reward:-691.07	loss actor:22.17032	loss critic:13.13067
INFO:root:Epoch: 1434 	 reward:-573.77	loss actor:17.62498	loss critic:80.79723
INFO:root:Epoch: 1435 	 reward:-623.80	loss actor:13.29608	loss critic:249.58392
INFO:root:Epoch: 1436 	 reward:-498.66	loss actor:12.10901	loss critic:116.41527
INFO:root:Epoch: 1437 	 reward:-696.48	loss actor:16.18413	loss critic:23.56466
INFO:root:Epoch: 1438 	 reward:-579.68	loss actor:22.18857	loss critic:42.30803
INFO:root:Epoch: 1439 	 reward:-395.75	loss actor:19.76727	loss critic:142.49002
INFO:root:Epoch: 1440 	 reward:-388.44	loss actor:16.19867	loss critic:19.99659	eval reward: -391.55	mean reward: -571.20	best reward: -40.47
INFO:root:Epoch: 1441 	 reward:-727.01	loss actor:16.31427	loss critic:104.45473
INFO:root:Epoch: 1442 	 reward:-659.18	loss actor:14.72100	loss critic:12.98358
INFO:root:Epoch: 1443 	 reward:-460.11	loss actor:13.08484	loss critic:16.18712
INFO:root:Epoch: 1444 	 reward:-381.81	loss actor:13.21107	loss critic:18.08317
INFO:root:Epoch: 1445 	 reward:-422.94	loss actor:13.27483	loss critic:30.55667
INFO:root:Epoch: 1446 	 reward:-434.69	loss actor:14.00828	loss critic:14.56260
INFO:root:Epoch: 1447 	 reward:-447.78	loss actor:19.75152	loss critic:106.02259
INFO:root:Epoch: 1448 	 reward:-307.47	loss actor:13.52458	loss critic:120.91776
INFO:root:Epoch: 1449 	 reward:-561.14	loss actor:15.00783	loss critic:88.09743
INFO:root:Epoch: 1450 	 reward:-494.40	loss actor:22.12770	loss critic:115.54269	eval reward: -663.37	mean reward: -574.41	best reward: -40.47
INFO:root:Epoch: 1451 	 reward:-2274.19	loss actor:15.43425	loss critic:33.21188
INFO:root:Epoch: 1452 	 reward:-251.80	loss actor:20.26592	loss critic:21.42274
INFO:root:Epoch: 1453 	 reward:-412.81	loss actor:14.91311	loss critic:13.64908
INFO:root:Epoch: 1454 	 reward:-679.09	loss actor:12.47105	loss critic:120.93207
INFO:root:Epoch: 1455 	 reward:-1450.56	loss actor:19.57282	loss critic:18.72633
INFO:root:Epoch: 1456 	 reward:-564.30	loss actor:13.79047	loss critic:56.68479
INFO:root:Epoch: 1457 	 reward:-1408.71	loss actor:8.07215	loss critic:140.60663
INFO:root:Epoch: 1458 	 reward:-488.43	loss actor:13.34944	loss critic:159.73927
INFO:root:Epoch: 1459 	 reward:-785.24	loss actor:9.12112	loss critic:146.38707
INFO:root:Epoch: 1460 	 reward:-630.73	loss actor:10.88140	loss critic:328.95795	eval reward: -668.62	mean reward: -577.06	best reward: -40.47
INFO:root:Epoch: 1461 	 reward:-592.39	loss actor:8.11507	loss critic:54.69401
