INFO:root:Epoch: 0 	 reward:-106.71	loss actor:-0.61236	loss critic:2.24838
INFO:root:Epoch: 721 	 reward:-411.44	loss actor:-0.08717	loss critic:97.22124
INFO:root:Epoch: 722 	 reward:-19.59	loss actor:-0.67807	loss critic:11.02477
INFO:root:Epoch: 723 	 reward:-498.92	loss actor:0.04719	loss critic:131.00571
INFO:root:Epoch: 724 	 reward:-430.04	loss actor:1.32138	loss critic:8.22238
INFO:root:Epoch: 725 	 reward:-359.65	loss actor:1.21082	loss critic:80.19041
INFO:root:Epoch: 726 	 reward:-36.46	loss actor:-2.25759	loss critic:3.03391
INFO:root:Epoch: 727 	 reward:-402.84	loss actor:-0.56648	loss critic:17.47977
INFO:root:Epoch: 728 	 reward:-205.13	loss actor:-3.09526	loss critic:8.87146
INFO:root:Epoch: 729 	 reward:-360.68	loss actor:-1.19721	loss critic:9.83015
INFO:root:Epoch: 730 	 reward:193.03	loss actor:-5.20412	loss critic:13.81905	eval reward: -371.52	mean reward: -448.85	best reward: -62.55
INFO:root:Epoch: 731 	 reward:-326.82	loss actor:-4.16089	loss critic:7.73676
INFO:root:Epoch: 732 	 reward:-147.63	loss actor:-2.00642	loss critic:6.72474
INFO:root:Epoch: 733 	 reward:-228.98	loss actor:-2.76208	loss critic:215.36020
INFO:root:Epoch: 734 	 reward:-366.05	loss actor:-0.34951	loss critic:14.82306
INFO:root:Epoch: 735 	 reward:-262.49	loss actor:0.56871	loss critic:98.48199
INFO:root:Epoch: 736 	 reward:-14.57	loss actor:-2.73008	loss critic:14.78244
INFO:root:Epoch: 737 	 reward:-504.60	loss actor:1.81051	loss critic:20.75370
INFO:root:Epoch: 738 	 reward:-26.36	loss actor:1.28074	loss critic:20.43668
INFO:root:Epoch: 739 	 reward:-471.93	loss actor:1.11350	loss critic:14.50334
INFO:root:Epoch: 740 	 reward:-392.22	loss actor:-3.02160	loss critic:10.47152	eval reward: -62.85	mean reward: -443.63	best reward: -62.55
INFO:root:Epoch: 741 	 reward:-299.91	loss actor:-3.03186	loss critic:237.47324
INFO:root:Epoch: 742 	 reward:-292.47	loss actor:-2.63119	loss critic:110.87424
INFO:root:Epoch: 743 	 reward:-199.21	loss actor:-3.70258	loss critic:133.98444
INFO:root:Epoch: 744 	 reward:-302.62	loss actor:-0.74525	loss critic:8.84011
INFO:root:Epoch: 745 	 reward:-611.19	loss actor:-2.80014	loss critic:16.49463
INFO:root:Epoch: 746 	 reward:-287.69	loss actor:-0.47319	loss critic:207.39386
INFO:root:Epoch: 747 	 reward:-426.00	loss actor:-0.96347	loss critic:8.64542
INFO:root:Epoch: 748 	 reward:-201.25	loss actor:1.73796	loss critic:8.07863
INFO:root:Epoch: 749 	 reward:-565.13	loss actor:2.04348	loss critic:97.02900
INFO:root:Epoch: 750 	 reward:-328.17	loss actor:0.83609	loss critic:82.43755	eval reward: -427.33	mean reward: -443.41	best reward: -62.55
INFO:root:Epoch: 751 	 reward:-471.45	loss actor:3.67924	loss critic:21.80864
INFO:root:Epoch: 752 	 reward:-438.61	loss actor:-0.63138	loss critic:74.54941
INFO:root:Epoch: 753 	 reward:-516.64	loss actor:-0.99477	loss critic:250.97513
INFO:root:Epoch: 754 	 reward:-47.05	loss actor:-0.01657	loss critic:109.28372
INFO:root:Epoch: 755 	 reward:-642.44	loss actor:0.93866	loss critic:96.48894
INFO:root:Epoch: 756 	 reward:-537.95	loss actor:-1.37031	loss critic:126.44794
INFO:root:Epoch: 757 	 reward:-290.32	loss actor:-0.36195	loss critic:8.94985
INFO:root:Epoch: 758 	 reward:-118.08	loss actor:-1.43610	loss critic:5.35919
INFO:root:Epoch: 759 	 reward:-113.37	loss actor:-1.11568	loss critic:27.19022
INFO:root:Epoch: 760 	 reward:-206.53	loss actor:-1.06540	loss critic:51.65660	eval reward: -231.00	mean reward: -440.62	best reward: -62.55
INFO:root:Epoch: 761 	 reward:-172.95	loss actor:-3.55976	loss critic:9.74555
INFO:root:Epoch: 762 	 reward:-213.28	loss actor:-0.87131	loss critic:99.39563
INFO:root:Epoch: 763 	 reward:-528.35	loss actor:-2.52754	loss critic:9.53235
INFO:root:Epoch: 764 	 reward:-503.91	loss actor:-1.74421	loss critic:210.60092
INFO:root:Epoch: 765 	 reward:-527.40	loss actor:-2.82595	loss critic:188.43852
INFO:root:Epoch: 766 	 reward:-530.01	loss actor:-0.58045	loss critic:6.53329
INFO:root:Epoch: 767 	 reward:-474.66	loss actor:-1.54430	loss critic:5.82800
INFO:root:Epoch: 768 	 reward:-159.96	loss actor:1.93103	loss critic:7.84152
INFO:root:Epoch: 769 	 reward:-526.68	loss actor:2.17655	loss critic:86.42427
INFO:root:Epoch: 770 	 reward:-267.53	loss actor:0.27973	loss critic:145.34775	eval reward: -241.29	mean reward: -438.03	best reward: -62.55
INFO:root:Epoch: 771 	 reward:-477.15	loss actor:0.38237	loss critic:12.08346
INFO:root:Epoch: 772 	 reward:-457.06	loss actor:1.55669	loss critic:313.30350
INFO:root:Epoch: 773 	 reward:-243.58	loss actor:-1.22131	loss critic:8.33544
INFO:root:Epoch: 774 	 reward:-508.33	loss actor:-2.84824	loss critic:16.96999
INFO:root:Epoch: 775 	 reward:-492.35	loss actor:0.07400	loss critic:9.92531
INFO:root:Epoch: 776 	 reward:-139.47	loss actor:-1.25879	loss critic:185.79176
INFO:root:Epoch: 777 	 reward:60.85	loss actor:-2.77473	loss critic:88.67616
INFO:root:Epoch: 778 	 reward:-487.64	loss actor:-0.70799	loss critic:11.95483
INFO:root:Epoch: 779 	 reward:-278.19	loss actor:-1.68900	loss critic:20.46671
INFO:root:Epoch: 780 	 reward:-267.34	loss actor:1.65316	loss critic:209.46913	eval reward: -92.75	mean reward: -433.60	best reward: -62.55
INFO:root:Epoch: 781 	 reward:-263.43	loss actor:2.42859	loss critic:23.92741
INFO:root:Epoch: 782 	 reward:-272.86	loss actor:0.28465	loss critic:10.61081
INFO:root:Epoch: 783 	 reward:-133.02	loss actor:0.61906	loss critic:104.62222
INFO:root:Epoch: 784 	 reward:-463.50	loss actor:3.26308	loss critic:311.92468
INFO:root:Epoch: 785 	 reward:-228.81	loss actor:-0.92856	loss critic:122.05540
INFO:root:Epoch: 786 	 reward:-429.73	loss actor:-1.15857	loss critic:7.90795
INFO:root:Epoch: 787 	 reward:-432.09	loss actor:-1.27939	loss critic:98.68677
INFO:root:Epoch: 788 	 reward:-614.26	loss actor:-3.04486	loss critic:113.60213
INFO:root:Epoch: 789 	 reward:-619.89	loss actor:-3.59283	loss critic:13.89291
INFO:root:Epoch: 790 	 reward:-175.34	loss actor:-1.34463	loss critic:139.85127	eval reward: -434.97	mean reward: -433.62	best reward: -62.55
INFO:root:Epoch: 791 	 reward:-465.23	loss actor:-0.06508	loss critic:227.70743
INFO:root:Epoch: 792 	 reward:-433.77	loss actor:2.49267	loss critic:21.51293
INFO:root:Epoch: 793 	 reward:-46.33	loss actor:2.56076	loss critic:111.24265
INFO:root:Epoch: 794 	 reward:-868.34	loss actor:2.69230	loss critic:25.51786
INFO:root:Epoch: 795 	 reward:-259.70	loss actor:0.26731	loss critic:23.34116
INFO:root:Epoch: 796 	 reward:-619.69	loss actor:-0.89676	loss critic:30.72875
INFO:root:Epoch: 797 	 reward:-512.85	loss actor:0.47307	loss critic:107.66724
INFO:root:Epoch: 798 	 reward:-401.10	loss actor:3.89504	loss critic:97.94260
INFO:root:Epoch: 799 	 reward:-128.43	loss actor:0.10803	loss critic:23.38496
INFO:root:Epoch: 800 	 reward:-205.25	loss actor:-4.36666	loss critic:12.76959	eval reward: -59.20	mean reward: -428.94	best reward: -59.20
INFO:root:Epoch: 801 	 reward:-574.00	loss actor:-3.62016	loss critic:12.26460
INFO:root:Epoch: 802 	 reward:-95.63	loss actor:-3.29937	loss critic:13.46595
INFO:root:Epoch: 803 	 reward:-469.64	loss actor:-6.14076	loss critic:8.92685
INFO:root:Epoch: 804 	 reward:-241.08	loss actor:-1.46487	loss critic:15.91207
INFO:root:Epoch: 805 	 reward:-522.55	loss actor:-3.25557	loss critic:135.32640
INFO:root:Epoch: 806 	 reward:-179.38	loss actor:1.10865	loss critic:161.26218
INFO:root:Epoch: 807 	 reward:-477.13	loss actor:3.06930	loss critic:82.93542
INFO:root:Epoch: 808 	 reward:-497.55	loss actor:2.64831	loss critic:26.36875
INFO:root:Epoch: 809 	 reward:-182.27	loss actor:2.85704	loss critic:44.91772
INFO:root:Epoch: 810 	 reward:-151.57	loss actor:-0.40687	loss critic:135.77583	eval reward: -220.36	mean reward: -426.37	best reward: -59.20
INFO:root:Epoch: 811 	 reward:-229.88	loss actor:6.65336	loss critic:301.71136
INFO:root:Epoch: 812 	 reward:-340.15	loss actor:-1.24532	loss critic:10.41157
INFO:root:Epoch: 813 	 reward:-427.43	loss actor:-1.74827	loss critic:7.28844
INFO:root:Epoch: 814 	 reward:-384.24	loss actor:-2.70161	loss critic:12.58988
INFO:root:Epoch: 815 	 reward:-46.39	loss actor:-3.45468	loss critic:19.29174
INFO:root:Epoch: 816 	 reward:-487.66	loss actor:-5.45719	loss critic:18.91096
INFO:root:Epoch: 817 	 reward:-182.70	loss actor:-2.87358	loss critic:139.91986
INFO:root:Epoch: 818 	 reward:-260.37	loss actor:-4.95839	loss critic:173.50511
INFO:root:Epoch: 819 	 reward:-465.48	loss actor:-3.07493	loss critic:8.85017
INFO:root:Epoch: 820 	 reward:-168.85	loss actor:-1.22826	loss critic:22.76972	eval reward: -413.21	mean reward: -426.20	best reward: -59.20
INFO:root:Epoch: 821 	 reward:-122.10	loss actor:-0.67756	loss critic:276.83405
INFO:root:Epoch: 822 	 reward:-211.65	loss actor:1.11786	loss critic:161.40750
INFO:root:Epoch: 823 	 reward:-410.47	loss actor:-1.83855	loss critic:584.13171
INFO:root:Epoch: 824 	 reward:-141.09	loss actor:3.99062	loss critic:93.89394
INFO:root:Epoch: 825 	 reward:-552.86	loss actor:9.72105	loss critic:155.15398
INFO:root:Epoch: 826 	 reward:-95.69	loss actor:8.55765	loss critic:227.45734
INFO:root:Epoch: 827 	 reward:-599.54	loss actor:10.42942	loss critic:136.84084
INFO:root:Epoch: 828 	 reward:-20.65	loss actor:2.71874	loss critic:240.54189
INFO:root:Epoch: 829 	 reward:-531.56	loss actor:0.38620	loss critic:153.88057
INFO:root:Epoch: 830 	 reward:-193.78	loss actor:-5.15874	loss critic:27.73210	eval reward: -167.07	mean reward: -423.08	best reward: -59.20
INFO:root:Epoch: 831 	 reward:-561.64	loss actor:-10.90063	loss critic:67.80003
INFO:root:Epoch: 832 	 reward:-318.67	loss actor:-6.94793	loss critic:88.32193
INFO:root:Epoch: 833 	 reward:-417.64	loss actor:-9.57313	loss critic:236.70680
INFO:root:Epoch: 834 	 reward:-95.67	loss actor:-6.43682	loss critic:151.80597
INFO:root:Epoch: 835 	 reward:-176.04	loss actor:-5.98851	loss critic:70.06689
INFO:root:Epoch: 836 	 reward:-443.54	loss actor:-6.07147	loss critic:53.55833
INFO:root:Epoch: 837 	 reward:-496.94	loss actor:-2.63336	loss critic:147.79454
INFO:root:Epoch: 838 	 reward:-136.88	loss actor:-1.86500	loss critic:131.90260
INFO:root:Epoch: 839 	 reward:-394.22	loss actor:2.71607	loss critic:34.60659
INFO:root:Epoch: 840 	 reward:-128.17	loss actor:4.12381	loss critic:37.75024	eval reward: -499.31	mean reward: -423.99	best reward: -59.20
INFO:root:Epoch: 841 	 reward:-468.79	loss actor:4.80640	loss critic:262.68884
INFO:root:Epoch: 842 	 reward:-203.93	loss actor:3.94556	loss critic:131.74258
INFO:root:Epoch: 843 	 reward:-445.48	loss actor:3.36161	loss critic:33.58314
INFO:root:Epoch: 844 	 reward:-115.30	loss actor:-0.71622	loss critic:12.86384
INFO:root:Epoch: 845 	 reward:-133.78	loss actor:0.62887	loss critic:130.55237
INFO:root:Epoch: 846 	 reward:37.15	loss actor:-1.60264	loss critic:278.27783
INFO:root:Epoch: 847 	 reward:-556.90	loss actor:-4.88377	loss critic:143.22670
INFO:root:Epoch: 848 	 reward:-460.45	loss actor:-5.75123	loss critic:31.32837
INFO:root:Epoch: 849 	 reward:-458.54	loss actor:-2.77975	loss critic:37.18890
INFO:root:Epoch: 850 	 reward:-226.90	loss actor:-0.80992	loss critic:7.55271	eval reward: -485.64	mean reward: -424.72	best reward: -59.20
INFO:root:Epoch: 851 	 reward:-213.61	loss actor:-0.50338	loss critic:12.27833
INFO:root:Epoch: 852 	 reward:-487.73	loss actor:2.07648	loss critic:17.01879
INFO:root:Epoch: 853 	 reward:-471.61	loss actor:1.73082	loss critic:17.74727
INFO:root:Epoch: 854 	 reward:-26.51	loss actor:-1.60237	loss critic:160.67909
INFO:root:Epoch: 855 	 reward:-183.26	loss actor:-1.32260	loss critic:6.33760
INFO:root:Epoch: 856 	 reward:-147.36	loss actor:2.11830	loss critic:20.59921
INFO:root:Epoch: 857 	 reward:-359.41	loss actor:0.18846	loss critic:5.18142
INFO:root:Epoch: 858 	 reward:-469.36	loss actor:-4.15241	loss critic:7.85947
INFO:root:Epoch: 859 	 reward:-428.45	loss actor:-4.67065	loss critic:13.52250
INFO:root:Epoch: 860 	 reward:-378.84	loss actor:-1.82805	loss critic:11.02121	eval reward: -384.22	mean reward: -424.24	best reward: -59.20
INFO:root:Epoch: 861 	 reward:-424.31	loss actor:-4.54707	loss critic:127.47840
INFO:root:Epoch: 862 	 reward:-231.87	loss actor:-4.52465	loss critic:5.67452
INFO:root:Epoch: 863 	 reward:-404.09	loss actor:-2.35542	loss critic:140.00246
INFO:root:Epoch: 864 	 reward:-168.96	loss actor:-2.31514	loss critic:8.53793
INFO:root:Epoch: 865 	 reward:-435.05	loss actor:2.73616	loss critic:42.63573
INFO:root:Epoch: 866 	 reward:-347.20	loss actor:-0.69656	loss critic:16.49939
INFO:root:Epoch: 867 	 reward:-441.87	loss actor:-0.35067	loss critic:6.84377
INFO:root:Epoch: 868 	 reward:-101.21	loss actor:0.85158	loss critic:15.87588
INFO:root:Epoch: 869 	 reward:-478.65	loss actor:-0.09605	loss critic:10.26340
INFO:root:Epoch: 870 	 reward:-109.04	loss actor:-1.08912	loss critic:153.33206	eval reward: -412.22	mean reward: -424.11	best reward: -59.20
INFO:root:Epoch: 871 	 reward:-173.39	loss actor:-2.49519	loss critic:5.90450
INFO:root:Epoch: 872 	 reward:-594.53	loss actor:-3.04512	loss critic:7.63799
INFO:root:Epoch: 873 	 reward:-92.41	loss actor:-2.84238	loss critic:213.50191
INFO:root:Epoch: 874 	 reward:-180.62	loss actor:-2.22010	loss critic:8.39231
INFO:root:Epoch: 875 	 reward:-444.64	loss actor:-3.11361	loss critic:260.84766
INFO:root:Epoch: 876 	 reward:-36.81	loss actor:-2.57178	loss critic:4.97213
INFO:root:Epoch: 877 	 reward:-104.53	loss actor:-0.77359	loss critic:7.40699
INFO:root:Epoch: 878 	 reward:-45.56	loss actor:1.35144	loss critic:11.14994
INFO:root:Epoch: 879 	 reward:-509.43	loss actor:2.51944	loss critic:73.63233
INFO:root:Epoch: 880 	 reward:-122.45	loss actor:1.84617	loss critic:8.79401	eval reward: -158.63	mean reward: -421.09	best reward: -59.20
INFO:root:Epoch: 881 	 reward:-189.63	loss actor:0.12983	loss critic:5.98962
INFO:root:Epoch: 882 	 reward:-369.99	loss actor:0.29840	loss critic:89.76959
INFO:root:Epoch: 883 	 reward:-341.32	loss actor:-1.36779	loss critic:226.55884
INFO:root:Epoch: 884 	 reward:-207.99	loss actor:-2.37489	loss critic:117.76480
INFO:root:Epoch: 885 	 reward:-14.07	loss actor:-1.17973	loss critic:15.87935
INFO:root:Epoch: 886 	 reward:-399.26	loss actor:-0.34635	loss critic:5.35512
INFO:root:Epoch: 887 	 reward:-306.28	loss actor:-1.69151	loss critic:6.85965
INFO:root:Epoch: 888 	 reward:-170.18	loss actor:-0.72960	loss critic:114.50131
INFO:root:Epoch: 889 	 reward:-381.91	loss actor:-1.41192	loss critic:109.71269
INFO:root:Epoch: 890 	 reward:2.49	loss actor:-1.13491	loss critic:9.38638	eval reward: -350.05	mean reward: -420.29	best reward: -59.20
INFO:root:Epoch: 891 	 reward:-171.50	loss actor:0.13564	loss critic:8.14524
INFO:root:Epoch: 892 	 reward:-297.57	loss actor:1.41972	loss critic:8.41606
INFO:root:Epoch: 893 	 reward:-179.75	loss actor:-0.55737	loss critic:7.91880
INFO:root:Epoch: 894 	 reward:-95.95	loss actor:-2.89410	loss critic:257.70740
INFO:root:Epoch: 895 	 reward:161.00	loss actor:-2.17032	loss critic:242.21304
INFO:root:Epoch: 896 	 reward:-87.29	loss actor:-1.00581	loss critic:187.78113
INFO:root:Epoch: 897 	 reward:-243.26	loss actor:-0.14919	loss critic:14.37450
INFO:root:Epoch: 898 	 reward:-395.75	loss actor:0.52258	loss critic:143.06580
INFO:root:Epoch: 899 	 reward:-266.76	loss actor:-1.73244	loss critic:6.35350
INFO:root:Epoch: 900 	 reward:-148.71	loss actor:1.33652	loss critic:46.05400	eval reward: -97.67	mean reward: -416.71	best reward: -59.20
INFO:root:Epoch: 901 	 reward:-69.98	loss actor:4.00843	loss critic:299.26105
INFO:root:Epoch: 902 	 reward:-3.05	loss actor:-2.44146	loss critic:8.13372
INFO:root:Epoch: 903 	 reward:-400.43	loss actor:-2.47318	loss critic:11.38411
INFO:root:Epoch: 904 	 reward:-395.51	loss actor:-5.45440	loss critic:7.74422
INFO:root:Epoch: 905 	 reward:31.71	loss actor:-3.24482	loss critic:107.41335
INFO:root:Epoch: 906 	 reward:-155.40	loss actor:-5.10010	loss critic:276.15878
INFO:root:Epoch: 907 	 reward:-345.78	loss actor:-1.60495	loss critic:6.63787
INFO:root:Epoch: 908 	 reward:-337.76	loss actor:-1.32201	loss critic:6.51395
INFO:root:Epoch: 909 	 reward:-369.66	loss actor:-0.99190	loss critic:6.22209
INFO:root:Epoch: 910 	 reward:-372.00	loss actor:0.61053	loss critic:10.08648	eval reward: -367.02	mean reward: -416.16	best reward: -59.20
INFO:root:Epoch: 911 	 reward:-177.87	loss actor:1.72111	loss critic:16.23798
INFO:root:Epoch: 912 	 reward:-381.67	loss actor:0.69982	loss critic:302.89053
INFO:root:Epoch: 913 	 reward:-26.96	loss actor:0.04165	loss critic:18.40998
INFO:root:Epoch: 914 	 reward:-410.90	loss actor:-0.19764	loss critic:6.14117
INFO:root:Epoch: 915 	 reward:-398.32	loss actor:-1.65731	loss critic:10.36981
INFO:root:Epoch: 916 	 reward:-425.90	loss actor:-3.29498	loss critic:3.59769
INFO:root:Epoch: 917 	 reward:-354.23	loss actor:-3.83070	loss critic:177.59996
INFO:root:Epoch: 918 	 reward:-415.32	loss actor:-1.62850	loss critic:6.49558
INFO:root:Epoch: 919 	 reward:-187.37	loss actor:-1.11483	loss critic:8.26438
INFO:root:Epoch: 920 	 reward:-353.65	loss actor:-0.72662	loss critic:8.25846	eval reward: -407.98	mean reward: -416.07	best reward: -59.20
INFO:root:Epoch: 921 	 reward:18.42	loss actor:-5.41890	loss critic:3.91626
INFO:root:Epoch: 922 	 reward:-111.39	loss actor:-2.42553	loss critic:6.27642
INFO:root:Epoch: 923 	 reward:-365.47	loss actor:0.24455	loss critic:8.91769
INFO:root:Epoch: 924 	 reward:13.35	loss actor:-1.56875	loss critic:9.22956
INFO:root:Epoch: 925 	 reward:-403.53	loss actor:0.39582	loss critic:8.67389
INFO:root:Epoch: 926 	 reward:-497.96	loss actor:0.45295	loss critic:12.01881
INFO:root:Epoch: 927 	 reward:-264.48	loss actor:1.63929	loss critic:123.56165
INFO:root:Epoch: 928 	 reward:-379.09	loss actor:0.81837	loss critic:129.36630
INFO:root:Epoch: 929 	 reward:-194.76	loss actor:-0.88612	loss critic:138.06024
INFO:root:Epoch: 930 	 reward:-207.45	loss actor:-1.03135	loss critic:4.32790	eval reward: -91.10	mean reward: -412.58	best reward: -59.20
INFO:root:Epoch: 931 	 reward:-250.33	loss actor:-0.31730	loss critic:3.08556
INFO:root:Epoch: 932 	 reward:-401.67	loss actor:-1.79399	loss critic:3.15887
INFO:root:Epoch: 933 	 reward:-135.79	loss actor:-0.78734	loss critic:111.08002
INFO:root:Epoch: 934 	 reward:219.18	loss actor:1.00167	loss critic:4.60810
INFO:root:Epoch: 935 	 reward:-413.86	loss actor:-0.91085	loss critic:117.68903
INFO:root:Epoch: 936 	 reward:-214.77	loss actor:0.21935	loss critic:7.26804
INFO:root:Epoch: 937 	 reward:-371.59	loss actor:-0.44728	loss critic:10.90855
INFO:root:Epoch: 938 	 reward:-158.16	loss actor:2.60135	loss critic:10.80649
INFO:root:Epoch: 939 	 reward:-442.45	loss actor:0.93542	loss critic:39.26815
INFO:root:Epoch: 940 	 reward:-97.87	loss actor:3.01371	loss critic:12.41621	eval reward: -64.44	mean reward: -408.87	best reward: -59.20
INFO:root:Epoch: 941 	 reward:-408.60	loss actor:-1.55412	loss critic:73.83809
INFO:root:Epoch: 942 	 reward:50.91	loss actor:0.75358	loss critic:8.81477
INFO:root:Epoch: 943 	 reward:-459.08	loss actor:-2.23436	loss critic:114.09503
INFO:root:Epoch: 944 	 reward:-333.02	loss actor:-1.85909	loss critic:128.05023
INFO:root:Epoch: 945 	 reward:-331.78	loss actor:-0.65176	loss critic:12.03192
INFO:root:Epoch: 946 	 reward:-462.36	loss actor:-0.40304	loss critic:12.53045
INFO:root:Epoch: 947 	 reward:-463.69	loss actor:0.25272	loss critic:7.06112
INFO:root:Epoch: 948 	 reward:-61.84	loss actor:-2.21569	loss critic:8.59753
INFO:root:Epoch: 949 	 reward:-285.51	loss actor:-2.86865	loss critic:325.76428
INFO:root:Epoch: 950 	 reward:-78.98	loss actor:0.58199	loss critic:10.15382	eval reward: -72.45	mean reward: -405.33	best reward: -59.20
INFO:root:Epoch: 951 	 reward:-92.63	loss actor:2.99241	loss critic:275.92841
INFO:root:Epoch: 952 	 reward:-103.84	loss actor:1.68504	loss critic:106.11416
INFO:root:Epoch: 953 	 reward:-283.85	loss actor:3.40296	loss critic:111.81911
INFO:root:Epoch: 954 	 reward:-51.85	loss actor:-1.64297	loss critic:13.94347
INFO:root:Epoch: 955 	 reward:-426.28	loss actor:-0.24747	loss critic:22.93292
INFO:root:Epoch: 956 	 reward:-136.25	loss actor:-2.32365	loss critic:4.62748
INFO:root:Epoch: 957 	 reward:-114.78	loss actor:2.08568	loss critic:110.35345
INFO:root:Epoch: 958 	 reward:-47.50	loss actor:-0.18637	loss critic:125.45438
INFO:root:Epoch: 959 	 reward:-75.09	loss actor:-0.60792	loss critic:121.82348
INFO:root:Epoch: 960 	 reward:17.32	loss actor:-2.46283	loss critic:13.09454	eval reward: -416.97	mean reward: -405.45	best reward: -59.20
INFO:root:Epoch: 961 	 reward:-77.22	loss actor:-3.56188	loss critic:6.33440
INFO:root:Epoch: 962 	 reward:-82.50	loss actor:0.33761	loss critic:10.61083
INFO:root:Epoch: 963 	 reward:-304.46	loss actor:-2.68710	loss critic:3.89964
INFO:root:Epoch: 964 	 reward:-108.10	loss actor:-0.96110	loss critic:11.76857
INFO:root:Epoch: 965 	 reward:-183.84	loss actor:0.01555	loss critic:100.74908
INFO:root:Epoch: 966 	 reward:-282.37	loss actor:-0.16100	loss critic:6.18697
INFO:root:Epoch: 967 	 reward:-115.64	loss actor:-1.51255	loss critic:135.37717
INFO:root:Epoch: 968 	 reward:-464.61	loss actor:2.36968	loss critic:109.05623
INFO:root:Epoch: 969 	 reward:-90.92	loss actor:0.13001	loss critic:10.55606
INFO:root:Epoch: 970 	 reward:-136.92	loss actor:1.40201	loss critic:13.48169	eval reward: -167.27	mean reward: -403.00	best reward: -59.20
INFO:root:Epoch: 971 	 reward:-160.00	loss actor:1.35847	loss critic:192.91292
INFO:root:Epoch: 972 	 reward:-134.15	loss actor:-0.18569	loss critic:6.75613
INFO:root:Epoch: 973 	 reward:-127.60	loss actor:0.54362	loss critic:11.37500
INFO:root:Epoch: 974 	 reward:-128.60	loss actor:0.31939	loss critic:21.65775
INFO:root:Epoch: 975 	 reward:-433.48	loss actor:-2.65782	loss critic:308.48978
INFO:root:Epoch: 976 	 reward:-119.87	loss actor:-1.27711	loss critic:109.93404
INFO:root:Epoch: 977 	 reward:-117.43	loss actor:-2.40603	loss critic:5.67898
INFO:root:Epoch: 978 	 reward:-423.66	loss actor:-1.10740	loss critic:3.82050
INFO:root:Epoch: 979 	 reward:-51.62	loss actor:-0.01139	loss critic:7.18777
INFO:root:Epoch: 980 	 reward:-457.97	loss actor:-0.09980	loss critic:6.67330	eval reward: -382.64	mean reward: -402.79	best reward: -59.20
INFO:root:Epoch: 981 	 reward:-387.29	loss actor:-0.57019	loss critic:84.83437
INFO:root:Epoch: 982 	 reward:-90.72	loss actor:1.19596	loss critic:115.63608
INFO:root:Epoch: 983 	 reward:-24.72	loss actor:3.98669	loss critic:146.92485
INFO:root:Epoch: 984 	 reward:-56.67	loss actor:-1.97580	loss critic:37.43986
INFO:root:Epoch: 985 	 reward:-404.03	loss actor:-2.44083	loss critic:6.88070
INFO:root:Epoch: 986 	 reward:-376.28	loss actor:-1.42132	loss critic:158.52068
INFO:root:Epoch: 987 	 reward:-388.10	loss actor:-4.08789	loss critic:8.39281
INFO:root:Epoch: 988 	 reward:-171.41	loss actor:-6.02580	loss critic:29.05118
INFO:root:Epoch: 989 	 reward:-205.75	loss actor:-0.71283	loss critic:137.50171
INFO:root:Epoch: 990 	 reward:-264.90	loss actor:-2.11289	loss critic:113.16141	eval reward: -137.38	mean reward: -400.11	best reward: -59.20
INFO:root:Epoch: 991 	 reward:-382.81	loss actor:-1.71483	loss critic:5.30046
INFO:root:Epoch: 992 	 reward:-384.37	loss actor:2.03284	loss critic:146.40788
INFO:root:Epoch: 993 	 reward:-356.92	loss actor:5.25564	loss critic:188.08810
INFO:root:Epoch: 994 	 reward:-392.56	loss actor:0.93273	loss critic:22.81099
INFO:root:Epoch: 995 	 reward:-453.67	loss actor:4.88857	loss critic:115.88199
INFO:root:Epoch: 996 	 reward:-402.24	loss actor:3.40475	loss critic:33.22532
INFO:root:Epoch: 997 	 reward:-98.87	loss actor:6.02690	loss critic:203.48079
INFO:root:Epoch: 998 	 reward:-386.12	loss actor:-1.24472	loss critic:85.36618
INFO:root:Epoch: 999 	 reward:-194.16	loss actor:2.10029	loss critic:9.35880
INFO:root:Epoch: 1000 	 reward:-336.87	loss actor:-2.23581	loss critic:9.02384	eval reward: -470.88	mean reward: -400.82	best reward: -59.20
INFO:root:Epoch: 1001 	 reward:-459.72	loss actor:-4.46908	loss critic:160.73062
INFO:root:Epoch: 1002 	 reward:-162.16	loss actor:-1.84561	loss critic:11.78195
INFO:root:Epoch: 1003 	 reward:-466.79	loss actor:-1.00335	loss critic:124.30671
INFO:root:Epoch: 1004 	 reward:-499.87	loss actor:1.12264	loss critic:55.40639
INFO:root:Epoch: 1005 	 reward:-477.10	loss actor:-3.14639	loss critic:128.19853
INFO:root:Epoch: 1006 	 reward:-616.08	loss actor:1.67998	loss critic:12.48784
INFO:root:Epoch: 1007 	 reward:-664.68	loss actor:0.45019	loss critic:10.08318
INFO:root:Epoch: 1008 	 reward:-110.46	loss actor:2.93740	loss critic:21.33519
INFO:root:Epoch: 1009 	 reward:-81.49	loss actor:-1.69335	loss critic:17.86101
INFO:root:Epoch: 1010 	 reward:-455.84	loss actor:0.89557	loss critic:9.53424	eval reward: -136.05	mean reward: -400.61	best reward: -59.20
INFO:root:Epoch: 1011 	 reward:-98.26	loss actor:-2.82021	loss critic:3.93263
INFO:root:Epoch: 1012 	 reward:-207.39	loss actor:-0.74930	loss critic:106.75343
INFO:root:Epoch: 1013 	 reward:-145.77	loss actor:-3.52659	loss critic:121.81510
