INFO:root:Epoch: 0 	 reward:-144.89	loss actor:24.62047	loss critic:263.88440
INFO:root:Epoch: 729 	 reward:-518.32	loss actor:10.77444	loss critic:31.03156
INFO:root:Epoch: 730 	 reward:-1048.13	loss actor:13.07470	loss critic:60.23077	eval reward: -506.52	mean reward: -770.09	best reward: 3.34
INFO:root:Epoch: 731 	 reward:-455.51	loss actor:13.27711	loss critic:44.81960
INFO:root:Epoch: 732 	 reward:-702.70	loss actor:22.20741	loss critic:58.49369
INFO:root:Epoch: 733 	 reward:-388.70	loss actor:18.81033	loss critic:264.56790
INFO:root:Epoch: 734 	 reward:-507.41	loss actor:13.22039	loss critic:57.03359
INFO:root:Epoch: 735 	 reward:-439.68	loss actor:10.41920	loss critic:258.09729
INFO:root:Epoch: 736 	 reward:-571.87	loss actor:19.19302	loss critic:44.96339
INFO:root:Epoch: 737 	 reward:-445.84	loss actor:27.48742	loss critic:198.30812
INFO:root:Epoch: 738 	 reward:-877.57	loss actor:21.93385	loss critic:188.40109
INFO:root:Epoch: 739 	 reward:-687.13	loss actor:9.32233	loss critic:75.08746
INFO:root:Epoch: 740 	 reward:-366.70	loss actor:7.25249	loss critic:449.96783	eval reward: -448.77	mean reward: -765.75	best reward: 3.34
INFO:root:Epoch: 741 	 reward:-657.99	loss actor:15.23148	loss critic:18.70521
INFO:root:Epoch: 742 	 reward:-486.06	loss actor:26.66877	loss critic:259.56113
INFO:root:Epoch: 743 	 reward:-454.32	loss actor:28.20622	loss critic:442.30508
INFO:root:Epoch: 744 	 reward:-717.70	loss actor:4.49098	loss critic:473.74399
INFO:root:Epoch: 745 	 reward:-461.19	loss actor:-3.14912	loss critic:357.51212
INFO:root:Epoch: 746 	 reward:-408.47	loss actor:16.29502	loss critic:15.18281
INFO:root:Epoch: 747 	 reward:-841.52	loss actor:27.41754	loss critic:358.01114
INFO:root:Epoch: 748 	 reward:-583.45	loss actor:32.43806	loss critic:499.06244
INFO:root:Epoch: 749 	 reward:-508.64	loss actor:8.68194	loss critic:126.20034
INFO:root:Epoch: 750 	 reward:-311.80	loss actor:-1.33112	loss critic:659.39062	eval reward: -778.91	mean reward: -765.92	best reward: 3.34
INFO:root:Epoch: 751 	 reward:-403.82	loss actor:2.03319	loss critic:869.21039
INFO:root:Epoch: 752 	 reward:-438.87	loss actor:48.28702	loss critic:1959.38049
INFO:root:Epoch: 753 	 reward:-505.45	loss actor:31.88041	loss critic:605.07025
INFO:root:Epoch: 754 	 reward:-339.46	loss actor:-9.33554	loss critic:718.19867
INFO:root:Epoch: 755 	 reward:-807.16	loss actor:-14.59241	loss critic:1218.89917
INFO:root:Epoch: 756 	 reward:-549.48	loss actor:15.66743	loss critic:851.65851
INFO:root:Epoch: 757 	 reward:-335.43	loss actor:38.61427	loss critic:364.98138
INFO:root:Epoch: 758 	 reward:-489.34	loss actor:36.71337	loss critic:903.69922
INFO:root:Epoch: 759 	 reward:-805.16	loss actor:10.43731	loss critic:616.47510
INFO:root:Epoch: 760 	 reward:-651.21	loss actor:8.12961	loss critic:204.15132	eval reward: -715.39	mean reward: -765.26	best reward: 3.34
INFO:root:Epoch: 761 	 reward:-438.20	loss actor:8.64036	loss critic:578.06451
INFO:root:Epoch: 762 	 reward:-685.14	loss actor:39.28557	loss critic:552.89404
INFO:root:Epoch: 763 	 reward:-485.56	loss actor:41.63711	loss critic:1287.17529
INFO:root:Epoch: 764 	 reward:-461.78	loss actor:2.78375	loss critic:286.08093
INFO:root:Epoch: 765 	 reward:-555.57	loss actor:-12.74428	loss critic:1309.19885
INFO:root:Epoch: 766 	 reward:-396.16	loss actor:-0.15196	loss critic:356.37708
INFO:root:Epoch: 767 	 reward:-746.84	loss actor:41.21284	loss critic:565.00024
INFO:root:Epoch: 768 	 reward:-589.90	loss actor:56.89213	loss critic:1806.57458
INFO:root:Epoch: 769 	 reward:-476.20	loss actor:27.16938	loss critic:270.31406
INFO:root:Epoch: 770 	 reward:-449.45	loss actor:-4.21631	loss critic:955.25812	eval reward: -406.74	mean reward: -760.60	best reward: 3.34
INFO:root:Epoch: 771 	 reward:-559.86	loss actor:-14.05211	loss critic:1892.85925
INFO:root:Epoch: 772 	 reward:-519.55	loss actor:19.10337	loss critic:610.34644
INFO:root:Epoch: 773 	 reward:-397.81	loss actor:38.72505	loss critic:1421.87036
INFO:root:Epoch: 774 	 reward:-540.63	loss actor:30.15526	loss critic:110.75547
INFO:root:Epoch: 775 	 reward:-562.74	loss actor:16.11412	loss critic:176.87680
INFO:root:Epoch: 776 	 reward:-636.43	loss actor:4.85604	loss critic:801.15100
INFO:root:Epoch: 777 	 reward:-718.23	loss actor:29.97198	loss critic:189.70065
INFO:root:Epoch: 778 	 reward:-473.55	loss actor:41.25128	loss critic:837.46155
INFO:root:Epoch: 779 	 reward:-563.25	loss actor:34.13351	loss critic:273.84082
INFO:root:Epoch: 780 	 reward:-600.21	loss actor:10.33133	loss critic:326.70850	eval reward: -550.98	mean reward: -757.91	best reward: 3.34
INFO:root:Epoch: 781 	 reward:-348.91	loss actor:8.11873	loss critic:240.76483
INFO:root:Epoch: 782 	 reward:-816.90	loss actor:12.94597	loss critic:285.06924
INFO:root:Epoch: 783 	 reward:-458.37	loss actor:20.84833	loss critic:113.37895
INFO:root:Epoch: 784 	 reward:-563.92	loss actor:23.22532	loss critic:259.50217
INFO:root:Epoch: 785 	 reward:-466.57	loss actor:22.45125	loss critic:355.59845
INFO:root:Epoch: 786 	 reward:-869.66	loss actor:17.79033	loss critic:409.37787
INFO:root:Epoch: 787 	 reward:-417.84	loss actor:24.23110	loss critic:311.97940
INFO:root:Epoch: 788 	 reward:-441.12	loss actor:20.70391	loss critic:139.28488
INFO:root:Epoch: 789 	 reward:-416.98	loss actor:18.68110	loss critic:180.78180
INFO:root:Epoch: 790 	 reward:-466.58	loss actor:14.78251	loss critic:50.13559	eval reward: -409.51	mean reward: -753.50	best reward: 3.34
INFO:root:Epoch: 791 	 reward:-498.40	loss actor:16.75846	loss critic:50.57630
INFO:root:Epoch: 792 	 reward:-481.38	loss actor:18.08638	loss critic:298.57303
INFO:root:Epoch: 793 	 reward:-547.27	loss actor:28.94794	loss critic:165.69467
INFO:root:Epoch: 794 	 reward:-497.10	loss actor:26.95759	loss critic:56.64249
INFO:root:Epoch: 795 	 reward:-746.90	loss actor:12.79685	loss critic:206.10353
INFO:root:Epoch: 796 	 reward:-664.64	loss actor:10.67889	loss critic:61.95084
INFO:root:Epoch: 797 	 reward:-488.83	loss actor:10.99068	loss critic:45.25319
INFO:root:Epoch: 798 	 reward:-428.89	loss actor:15.46267	loss critic:28.81176
INFO:root:Epoch: 799 	 reward:-611.83	loss actor:24.48053	loss critic:185.54161
INFO:root:Epoch: 800 	 reward:-401.37	loss actor:23.49995	loss critic:119.64326	eval reward: -794.47	mean reward: -754.02	best reward: 3.34
INFO:root:Epoch: 801 	 reward:-797.01	loss actor:19.33558	loss critic:243.70828
INFO:root:Epoch: 802 	 reward:-481.61	loss actor:18.20157	loss critic:142.75462
INFO:root:Epoch: 803 	 reward:-725.05	loss actor:12.59671	loss critic:34.53698
INFO:root:Epoch: 804 	 reward:-499.11	loss actor:14.91853	loss critic:36.57883
INFO:root:Epoch: 805 	 reward:-704.43	loss actor:16.07380	loss critic:45.51946
INFO:root:Epoch: 806 	 reward:-663.98	loss actor:20.03861	loss critic:505.03226
INFO:root:Epoch: 807 	 reward:-457.29	loss actor:14.91229	loss critic:49.61852
INFO:root:Epoch: 808 	 reward:-550.48	loss actor:11.43704	loss critic:72.95207
INFO:root:Epoch: 809 	 reward:-366.97	loss actor:14.98091	loss critic:143.74622
INFO:root:Epoch: 810 	 reward:-740.09	loss actor:21.63281	loss critic:283.60654	eval reward: -458.19	mean reward: -750.36	best reward: 3.34
INFO:root:Epoch: 811 	 reward:-533.77	loss actor:26.53682	loss critic:93.45287
INFO:root:Epoch: 812 	 reward:-372.04	loss actor:24.66898	loss critic:234.87727
INFO:root:Epoch: 813 	 reward:-559.39	loss actor:15.61822	loss critic:272.84506
INFO:root:Epoch: 814 	 reward:-385.67	loss actor:18.60162	loss critic:138.19203
INFO:root:Epoch: 815 	 reward:-454.65	loss actor:19.88247	loss critic:597.38873
INFO:root:Epoch: 816 	 reward:-473.66	loss actor:15.62809	loss critic:153.40573
INFO:root:Epoch: 817 	 reward:-1083.96	loss actor:21.55298	loss critic:124.46146
INFO:root:Epoch: 818 	 reward:-470.52	loss actor:16.99210	loss critic:23.36405
INFO:root:Epoch: 819 	 reward:-440.33	loss actor:17.88720	loss critic:229.77927
INFO:root:Epoch: 820 	 reward:-436.98	loss actor:11.09116	loss critic:24.07240	eval reward: -600.63	mean reward: -748.54	best reward: 3.34
INFO:root:Epoch: 821 	 reward:-660.73	loss actor:17.10431	loss critic:16.42312
INFO:root:Epoch: 822 	 reward:-511.15	loss actor:14.45638	loss critic:49.86712
INFO:root:Epoch: 823 	 reward:-840.19	loss actor:21.05744	loss critic:20.70448
INFO:root:Epoch: 824 	 reward:-581.43	loss actor:19.14008	loss critic:70.95817
INFO:root:Epoch: 825 	 reward:-612.29	loss actor:13.48176	loss critic:46.80414
INFO:root:Epoch: 826 	 reward:-439.22	loss actor:7.96102	loss critic:473.49051
INFO:root:Epoch: 827 	 reward:-404.22	loss actor:23.15223	loss critic:69.54695
INFO:root:Epoch: 828 	 reward:-406.93	loss actor:28.60390	loss critic:195.87970
INFO:root:Epoch: 829 	 reward:-397.20	loss actor:21.78400	loss critic:25.12567
INFO:root:Epoch: 830 	 reward:-479.49	loss actor:6.95260	loss critic:103.66700	eval reward: -1216.47	mean reward: -754.18	best reward: 3.34
INFO:root:Epoch: 831 	 reward:-378.00	loss actor:9.61077	loss critic:61.47245
INFO:root:Epoch: 832 	 reward:-544.36	loss actor:13.58067	loss critic:12.85294
INFO:root:Epoch: 833 	 reward:-745.62	loss actor:19.75807	loss critic:49.29720
INFO:root:Epoch: 834 	 reward:-613.85	loss actor:20.50124	loss critic:90.51701
INFO:root:Epoch: 835 	 reward:-810.50	loss actor:20.81301	loss critic:329.79755
INFO:root:Epoch: 836 	 reward:-934.14	loss actor:18.25690	loss critic:27.33779
INFO:root:Epoch: 837 	 reward:-371.16	loss actor:20.53588	loss critic:189.38177
INFO:root:Epoch: 838 	 reward:-498.30	loss actor:20.49540	loss critic:289.20016
INFO:root:Epoch: 839 	 reward:-436.97	loss actor:23.91684	loss critic:36.95927
INFO:root:Epoch: 840 	 reward:-545.59	loss actor:13.77937	loss critic:148.23003	eval reward: -403.67	mean reward: -750.00	best reward: 3.34
INFO:root:Epoch: 841 	 reward:-308.07	loss actor:6.72052	loss critic:178.96643
INFO:root:Epoch: 842 	 reward:-568.25	loss actor:11.10398	loss critic:303.19308
INFO:root:Epoch: 843 	 reward:-456.71	loss actor:20.57635	loss critic:65.01506
INFO:root:Epoch: 844 	 reward:-797.29	loss actor:21.37195	loss critic:80.23152
INFO:root:Epoch: 845 	 reward:-514.04	loss actor:14.37363	loss critic:360.03485
INFO:root:Epoch: 846 	 reward:-476.38	loss actor:15.42784	loss critic:34.86189
INFO:root:Epoch: 847 	 reward:-792.00	loss actor:16.73333	loss critic:138.57603
INFO:root:Epoch: 848 	 reward:-390.80	loss actor:18.61189	loss critic:31.12799
INFO:root:Epoch: 849 	 reward:-373.73	loss actor:23.39740	loss critic:46.61554
INFO:root:Epoch: 850 	 reward:-884.44	loss actor:17.03715	loss critic:206.53842	eval reward: -698.24	mean reward: -749.39	best reward: 3.34
INFO:root:Epoch: 851 	 reward:-499.74	loss actor:16.71334	loss critic:270.37567
INFO:root:Epoch: 852 	 reward:-600.78	loss actor:21.49643	loss critic:51.73684
INFO:root:Epoch: 853 	 reward:-668.67	loss actor:21.47222	loss critic:166.51451
INFO:root:Epoch: 854 	 reward:-500.96	loss actor:11.05561	loss critic:45.55713
INFO:root:Epoch: 855 	 reward:-787.27	loss actor:10.70152	loss critic:96.58192
INFO:root:Epoch: 856 	 reward:-555.96	loss actor:11.38400	loss critic:112.90352
INFO:root:Epoch: 857 	 reward:-376.60	loss actor:19.75964	loss critic:110.66209
INFO:root:Epoch: 858 	 reward:-567.99	loss actor:29.63292	loss critic:309.33224
INFO:root:Epoch: 859 	 reward:-495.29	loss actor:21.38424	loss critic:63.61127
INFO:root:Epoch: 860 	 reward:-900.00	loss actor:15.55369	loss critic:148.47678	eval reward: -482.68	mean reward: -746.29	best reward: 3.34
INFO:root:Epoch: 861 	 reward:-684.54	loss actor:11.97716	loss critic:135.97023
INFO:root:Epoch: 862 	 reward:-500.83	loss actor:23.37995	loss critic:222.31909
INFO:root:Epoch: 863 	 reward:-411.44	loss actor:21.06673	loss critic:117.96239
INFO:root:Epoch: 864 	 reward:-437.57	loss actor:12.19871	loss critic:55.78983
INFO:root:Epoch: 865 	 reward:-620.04	loss actor:9.44915	loss critic:103.19206
INFO:root:Epoch: 866 	 reward:-384.76	loss actor:14.30744	loss critic:70.51228
INFO:root:Epoch: 867 	 reward:-676.51	loss actor:19.95927	loss critic:244.42462
INFO:root:Epoch: 868 	 reward:-526.02	loss actor:26.97848	loss critic:200.92056
INFO:root:Epoch: 869 	 reward:-591.77	loss actor:25.32016	loss critic:43.72942
INFO:root:Epoch: 870 	 reward:-554.88	loss actor:15.91182	loss critic:327.46951	eval reward: -694.74	mean reward: -745.70	best reward: 3.34
INFO:root:Epoch: 871 	 reward:-517.26	loss actor:7.22126	loss critic:228.37448
INFO:root:Epoch: 872 	 reward:-439.37	loss actor:24.29163	loss critic:86.07185
INFO:root:Epoch: 873 	 reward:-540.38	loss actor:27.21691	loss critic:214.02832
INFO:root:Epoch: 874 	 reward:-524.25	loss actor:18.60872	loss critic:22.63819
INFO:root:Epoch: 875 	 reward:-495.09	loss actor:9.18639	loss critic:124.03748
INFO:root:Epoch: 876 	 reward:-413.93	loss actor:8.52491	loss critic:243.63910
INFO:root:Epoch: 877 	 reward:-803.11	loss actor:17.83874	loss critic:49.92454
INFO:root:Epoch: 878 	 reward:-304.91	loss actor:26.98061	loss critic:60.12301
INFO:root:Epoch: 879 	 reward:-496.81	loss actor:26.16579	loss critic:322.29935
INFO:root:Epoch: 880 	 reward:-459.04	loss actor:17.89975	loss critic:135.86752	eval reward: -987.83	mean reward: -748.45	best reward: 3.34
INFO:root:Epoch: 881 	 reward:-761.44	loss actor:14.94247	loss critic:189.68942
INFO:root:Epoch: 882 	 reward:-617.70	loss actor:14.83424	loss critic:24.35307
INFO:root:Epoch: 883 	 reward:-665.61	loss actor:20.55041	loss critic:26.74168
INFO:root:Epoch: 884 	 reward:-414.95	loss actor:22.42702	loss critic:136.51402
INFO:root:Epoch: 885 	 reward:-828.79	loss actor:17.25571	loss critic:204.54283
INFO:root:Epoch: 886 	 reward:-502.10	loss actor:16.60049	loss critic:165.00421
INFO:root:Epoch: 887 	 reward:-781.19	loss actor:15.74469	loss critic:199.11676
INFO:root:Epoch: 888 	 reward:-523.48	loss actor:17.34866	loss critic:266.38376
INFO:root:Epoch: 889 	 reward:-420.11	loss actor:22.07504	loss critic:139.06819
INFO:root:Epoch: 890 	 reward:-672.63	loss actor:21.14364	loss critic:245.71718	eval reward: -878.23	mean reward: -749.91	best reward: 3.34
INFO:root:Epoch: 891 	 reward:-541.82	loss actor:5.44944	loss critic:169.82042
INFO:root:Epoch: 892 	 reward:-747.20	loss actor:11.46138	loss critic:500.50983
INFO:root:Epoch: 893 	 reward:-531.47	loss actor:16.98543	loss critic:42.27030
INFO:root:Epoch: 894 	 reward:-820.19	loss actor:30.08051	loss critic:199.35406
INFO:root:Epoch: 895 	 reward:-345.85	loss actor:34.11189	loss critic:175.28754
INFO:root:Epoch: 896 	 reward:-475.21	loss actor:27.58838	loss critic:68.32034
INFO:root:Epoch: 897 	 reward:-492.27	loss actor:23.62800	loss critic:80.65477
INFO:root:Epoch: 898 	 reward:-550.77	loss actor:12.48392	loss critic:134.74854
INFO:root:Epoch: 899 	 reward:-487.73	loss actor:13.11094	loss critic:83.22744
INFO:root:Epoch: 900 	 reward:-571.00	loss actor:20.77772	loss critic:339.81680	eval reward: -457.76	mean reward: -746.66	best reward: 3.34
INFO:root:Epoch: 901 	 reward:-553.76	loss actor:33.63232	loss critic:212.72910
INFO:root:Epoch: 902 	 reward:-793.43	loss actor:20.29986	loss critic:34.69825
INFO:root:Epoch: 903 	 reward:-557.00	loss actor:9.43857	loss critic:172.55025
INFO:root:Epoch: 904 	 reward:-740.58	loss actor:17.13362	loss critic:162.75209
INFO:root:Epoch: 905 	 reward:-436.98	loss actor:24.42801	loss critic:415.50684
INFO:root:Epoch: 906 	 reward:-663.28	loss actor:28.87813	loss critic:363.34628
INFO:root:Epoch: 907 	 reward:-567.27	loss actor:23.77411	loss critic:163.77188
INFO:root:Epoch: 908 	 reward:-464.86	loss actor:5.01883	loss critic:111.22567
INFO:root:Epoch: 909 	 reward:-511.49	loss actor:2.05259	loss critic:660.88782
INFO:root:Epoch: 910 	 reward:-364.19	loss actor:16.28469	loss critic:60.95384	eval reward: -772.29	mean reward: -746.95	best reward: 3.34
INFO:root:Epoch: 911 	 reward:-555.52	loss actor:28.78904	loss critic:275.80438
INFO:root:Epoch: 912 	 reward:-454.93	loss actor:32.42116	loss critic:148.36737
INFO:root:Epoch: 913 	 reward:-354.39	loss actor:21.35591	loss critic:34.29243
INFO:root:Epoch: 914 	 reward:-336.80	loss actor:6.82931	loss critic:521.50238
INFO:root:Epoch: 915 	 reward:-671.34	loss actor:24.38906	loss critic:96.73671
INFO:root:Epoch: 916 	 reward:-770.97	loss actor:28.25910	loss critic:149.13048
INFO:root:Epoch: 917 	 reward:-781.09	loss actor:19.08861	loss critic:64.34805
INFO:root:Epoch: 918 	 reward:-590.21	loss actor:9.47866	loss critic:382.73834
INFO:root:Epoch: 919 	 reward:-481.88	loss actor:8.00905	loss critic:399.04761
INFO:root:Epoch: 920 	 reward:-624.68	loss actor:20.73007	loss critic:104.99609	eval reward: -440.91	mean reward: -743.62	best reward: 3.34
INFO:root:Epoch: 921 	 reward:-503.21	loss actor:32.05148	loss critic:341.24210
INFO:root:Epoch: 922 	 reward:-580.61	loss actor:33.48411	loss critic:484.11389
INFO:root:Epoch: 923 	 reward:-512.33	loss actor:18.69569	loss critic:579.75153
INFO:root:Epoch: 924 	 reward:-506.76	loss actor:-6.31637	loss critic:1467.95044
INFO:root:Epoch: 925 	 reward:-437.82	loss actor:15.95487	loss critic:725.96826
INFO:root:Epoch: 926 	 reward:-514.41	loss actor:33.87341	loss critic:428.82138
INFO:root:Epoch: 927 	 reward:-517.24	loss actor:35.27851	loss critic:376.93903
INFO:root:Epoch: 928 	 reward:-694.96	loss actor:20.24860	loss critic:398.33902
INFO:root:Epoch: 929 	 reward:-339.98	loss actor:-10.17115	loss critic:981.01819
INFO:root:Epoch: 930 	 reward:-769.87	loss actor:11.56516	loss critic:52.20288	eval reward: -784.51	mean reward: -744.06	best reward: 3.34
INFO:root:Epoch: 931 	 reward:-784.71	loss actor:27.70651	loss critic:234.64592
INFO:root:Epoch: 932 	 reward:-346.98	loss actor:30.74685	loss critic:399.15683
INFO:root:Epoch: 933 	 reward:-447.23	loss actor:13.48942	loss critic:151.88597
INFO:root:Epoch: 934 	 reward:-695.00	loss actor:-9.11166	loss critic:521.07336
INFO:root:Epoch: 935 	 reward:-492.17	loss actor:3.53547	loss critic:459.54953
INFO:root:Epoch: 936 	 reward:-963.59	loss actor:27.75807	loss critic:215.36932
INFO:root:Epoch: 937 	 reward:-336.38	loss actor:36.47484	loss critic:440.01251
INFO:root:Epoch: 938 	 reward:-328.22	loss actor:22.73592	loss critic:324.88156
INFO:root:Epoch: 939 	 reward:-563.86	loss actor:16.61151	loss critic:323.94717
INFO:root:Epoch: 940 	 reward:-720.74	loss actor:20.46201	loss critic:208.89404	eval reward: -920.16	mean reward: -745.93	best reward: 3.34
INFO:root:Epoch: 941 	 reward:-672.71	loss actor:24.90660	loss critic:152.55432
INFO:root:Epoch: 942 	 reward:-376.09	loss actor:31.55703	loss critic:279.36887
INFO:root:Epoch: 943 	 reward:-768.02	loss actor:37.74647	loss critic:406.00891
INFO:root:Epoch: 944 	 reward:-525.72	loss actor:24.07362	loss critic:245.40088
INFO:root:Epoch: 945 	 reward:-472.97	loss actor:6.59705	loss critic:186.62825
INFO:root:Epoch: 946 	 reward:-350.40	loss actor:16.20635	loss critic:336.10669
INFO:root:Epoch: 947 	 reward:-812.95	loss actor:23.90947	loss critic:98.17218
INFO:root:Epoch: 948 	 reward:-500.71	loss actor:24.39502	loss critic:104.12651
INFO:root:Epoch: 949 	 reward:-631.93	loss actor:20.21688	loss critic:92.64021
INFO:root:Epoch: 950 	 reward:-550.93	loss actor:10.96568	loss critic:70.67060	eval reward: -438.23	mean reward: -742.69	best reward: 3.34
INFO:root:Epoch: 951 	 reward:-520.35	loss actor:13.28230	loss critic:62.18111
INFO:root:Epoch: 952 	 reward:-508.45	loss actor:16.58727	loss critic:83.81261
INFO:root:Epoch: 953 	 reward:-645.95	loss actor:24.51306	loss critic:271.91000
INFO:root:Epoch: 954 	 reward:-363.55	loss actor:26.02256	loss critic:198.40346
INFO:root:Epoch: 955 	 reward:-536.54	loss actor:19.95092	loss critic:290.30682
INFO:root:Epoch: 956 	 reward:-426.71	loss actor:19.97006	loss critic:299.77930
INFO:root:Epoch: 957 	 reward:-569.93	loss actor:25.45016	loss critic:60.18696
INFO:root:Epoch: 958 	 reward:-739.15	loss actor:22.83880	loss critic:270.31537
INFO:root:Epoch: 959 	 reward:-577.53	loss actor:19.24971	loss critic:95.68192
INFO:root:Epoch: 960 	 reward:-505.74	loss actor:14.81646	loss critic:430.67584	eval reward: -501.78	mean reward: -740.18	best reward: 3.34
INFO:root:Epoch: 961 	 reward:-729.58	loss actor:15.44035	loss critic:162.30798
INFO:root:Epoch: 962 	 reward:-512.70	loss actor:24.42310	loss critic:184.40126
INFO:root:Epoch: 963 	 reward:-816.95	loss actor:30.90878	loss critic:286.13425
INFO:root:Epoch: 964 	 reward:-945.71	loss actor:21.11060	loss critic:336.26056
INFO:root:Epoch: 965 	 reward:-667.18	loss actor:16.41575	loss critic:183.20648
INFO:root:Epoch: 966 	 reward:-379.00	loss actor:14.47886	loss critic:94.04913
INFO:root:Epoch: 967 	 reward:-787.66	loss actor:23.30622	loss critic:32.16980
INFO:root:Epoch: 968 	 reward:-458.92	loss actor:27.25803	loss critic:531.53638
INFO:root:Epoch: 969 	 reward:-331.48	loss actor:31.73960	loss critic:130.96176
INFO:root:Epoch: 970 	 reward:-390.00	loss actor:19.82869	loss critic:177.95895	eval reward: -413.85	mean reward: -736.82	best reward: 3.34
INFO:root:Epoch: 971 	 reward:-704.88	loss actor:12.13717	loss critic:267.44659
INFO:root:Epoch: 972 	 reward:-521.60	loss actor:7.75144	loss critic:111.94594
INFO:root:Epoch: 973 	 reward:-568.73	loss actor:16.47505	loss critic:204.35431
INFO:root:Epoch: 974 	 reward:-455.89	loss actor:24.97610	loss critic:84.92981
INFO:root:Epoch: 975 	 reward:-476.68	loss actor:25.63343	loss critic:94.17235
INFO:root:Epoch: 976 	 reward:-470.37	loss actor:21.90086	loss critic:41.19567
INFO:root:Epoch: 977 	 reward:-474.49	loss actor:15.17894	loss critic:229.54837
INFO:root:Epoch: 978 	 reward:-554.94	loss actor:18.37366	loss critic:93.27670
INFO:root:Epoch: 979 	 reward:-535.60	loss actor:23.58994	loss critic:286.28629
INFO:root:Epoch: 980 	 reward:-766.12	loss actor:30.78917	loss critic:266.52600	eval reward: -774.77	mean reward: -737.21	best reward: 3.34
INFO:root:Epoch: 981 	 reward:-518.24	loss actor:26.80128	loss critic:135.33374
INFO:root:Epoch: 982 	 reward:-489.99	loss actor:14.89996	loss critic:78.26505
INFO:root:Epoch: 983 	 reward:-451.88	loss actor:9.30896	loss critic:323.86487
INFO:root:Epoch: 984 	 reward:-451.41	loss actor:14.60829	loss critic:469.59534
INFO:root:Epoch: 985 	 reward:-512.51	loss actor:25.96058	loss critic:58.42471
INFO:root:Epoch: 986 	 reward:-478.23	loss actor:25.11679	loss critic:315.07257
INFO:root:Epoch: 987 	 reward:-421.79	loss actor:22.08912	loss critic:578.78564
INFO:root:Epoch: 988 	 reward:-699.27	loss actor:26.27411	loss critic:20.36297
INFO:root:Epoch: 989 	 reward:-560.58	loss actor:22.30024	loss critic:17.24801
INFO:root:Epoch: 990 	 reward:-522.80	loss actor:18.94627	loss critic:175.81470	eval reward: -796.37	mean reward: -737.80	best reward: 3.34
INFO:root:Epoch: 991 	 reward:-567.81	loss actor:19.56855	loss critic:272.70422
INFO:root:Epoch: 992 	 reward:-756.12	loss actor:17.07253	loss critic:33.24056
INFO:root:Epoch: 993 	 reward:-518.41	loss actor:21.70771	loss critic:48.28780
INFO:root:Epoch: 994 	 reward:-419.72	loss actor:24.35519	loss critic:15.30060
INFO:root:Epoch: 995 	 reward:-730.50	loss actor:28.09622	loss critic:33.69009
INFO:root:Epoch: 996 	 reward:-569.04	loss actor:20.93287	loss critic:26.90381
INFO:root:Epoch: 997 	 reward:-492.57	loss actor:23.30106	loss critic:129.63287
INFO:root:Epoch: 998 	 reward:-474.70	loss actor:22.13633	loss critic:119.70311
INFO:root:Epoch: 999 	 reward:-686.45	loss actor:22.52748	loss critic:194.46712
INFO:root:Epoch: 1000 	 reward:-948.56	loss actor:22.30918	loss critic:80.35876	eval reward: -465.93	mean reward: -735.09	best reward: 3.34
INFO:root:Epoch: 1001 	 reward:-367.20	loss actor:17.21926	loss critic:28.17315
INFO:root:Epoch: 1002 	 reward:-453.88	loss actor:16.70729	loss critic:49.63367
INFO:root:Epoch: 1003 	 reward:-451.67	loss actor:16.33117	loss critic:209.83154
INFO:root:Epoch: 1004 	 reward:-596.18	loss actor:26.95135	loss critic:44.15732
INFO:root:Epoch: 1005 	 reward:-433.37	loss actor:29.60958	loss critic:154.94077
INFO:root:Epoch: 1006 	 reward:-433.89	loss actor:20.37222	loss critic:25.73378
INFO:root:Epoch: 1007 	 reward:-467.81	loss actor:8.66103	loss critic:50.78907
INFO:root:Epoch: 1008 	 reward:-622.62	loss actor:9.76495	loss critic:66.85678
INFO:root:Epoch: 1009 	 reward:-545.87	loss actor:19.19974	loss critic:15.44342
INFO:root:Epoch: 1010 	 reward:-602.34	loss actor:24.72315	loss critic:55.40375	eval reward: -388.10	mean reward: -716.49	best reward: 3.34
INFO:root:Epoch: 1011 	 reward:-408.58	loss actor:23.40423	loss critic:149.05136
INFO:root:Epoch: 1012 	 reward:-837.53	loss actor:23.64158	loss critic:154.71878
INFO:root:Epoch: 1013 	 reward:-377.09	loss actor:16.21007	loss critic:31.32896
INFO:root:Epoch: 1014 	 reward:-501.21	loss actor:10.39031	loss critic:252.56673
INFO:root:Epoch: 1015 	 reward:-705.01	loss actor:15.13689	loss critic:156.64912
INFO:root:Epoch: 1016 	 reward:-448.68	loss actor:22.86138	loss critic:75.07471
INFO:root:Epoch: 1017 	 reward:-490.37	loss actor:30.49676	loss critic:193.55649
INFO:root:Epoch: 1018 	 reward:-806.66	loss actor:22.35114	loss critic:273.29504
INFO:root:Epoch: 1019 	 reward:-441.23	loss actor:14.45079	loss critic:620.65765
INFO:root:Epoch: 1020 	 reward:-371.25	loss actor:23.61520	loss critic:133.46066	eval reward: -462.05	mean reward: -708.88	best reward: 3.34
INFO:root:Epoch: 1021 	 reward:-759.18	loss actor:30.41863	loss critic:244.45386
INFO:root:Epoch: 1022 	 reward:-844.10	loss actor:25.05142	loss critic:87.85160
INFO:root:Epoch: 1023 	 reward:-356.17	loss actor:19.25063	loss critic:234.35866
INFO:root:Epoch: 1024 	 reward:-378.70	loss actor:15.35881	loss critic:333.80591
