INFO:root:Epoch: 0 	 reward:-250.93	loss actor:-20.55182	loss critic:170.50136
INFO:root:Epoch: 642 	 reward:-692.03	loss actor:-32.35160	loss critic:133.47337
INFO:root:Epoch: 643 	 reward:-795.52	loss actor:-24.92451	loss critic:135.17960
INFO:root:Epoch: 644 	 reward:-630.05	loss actor:-31.87904	loss critic:11.57748
INFO:root:Epoch: 645 	 reward:-765.12	loss actor:-41.10254	loss critic:101.22107
INFO:root:Epoch: 646 	 reward:-2015.11	loss actor:-31.51488	loss critic:41.42763
INFO:root:Epoch: 647 	 reward:-696.10	loss actor:-32.30585	loss critic:10.35593
INFO:root:Epoch: 648 	 reward:-492.32	loss actor:-23.51454	loss critic:123.19437
INFO:root:Epoch: 649 	 reward:-783.53	loss actor:-25.16438	loss critic:12.17866
INFO:root:Epoch: 650 	 reward:-345.64	loss actor:-26.59723	loss critic:8.87122	eval reward: -794.02	mean reward: -524.39	best reward: -82.96
INFO:root:Epoch: 651 	 reward:-769.03	loss actor:-23.88697	loss critic:11.34633
INFO:root:Epoch: 652 	 reward:-885.20	loss actor:-34.64505	loss critic:184.92343
INFO:root:Epoch: 653 	 reward:-712.03	loss actor:-21.77019	loss critic:119.12675
INFO:root:Epoch: 654 	 reward:-879.77	loss actor:-21.32004	loss critic:8.35867
INFO:root:Epoch: 655 	 reward:-766.36	loss actor:-24.87681	loss critic:16.97230
INFO:root:Epoch: 656 	 reward:-1373.58	loss actor:-27.04900	loss critic:19.33472
INFO:root:Epoch: 657 	 reward:-870.70	loss actor:-21.79196	loss critic:16.49768
INFO:root:Epoch: 658 	 reward:-2675.31	loss actor:-30.31556	loss critic:19.69223
INFO:root:Epoch: 659 	 reward:-862.05	loss actor:-23.38848	loss critic:10.51663
INFO:root:Epoch: 660 	 reward:-496.55	loss actor:-33.49387	loss critic:22.20355	eval reward: -2157.77	mean reward: -549.13	best reward: -82.96
INFO:root:Epoch: 661 	 reward:-806.37	loss actor:-26.35775	loss critic:110.69766
INFO:root:Epoch: 662 	 reward:-861.46	loss actor:-27.54897	loss critic:140.02959
INFO:root:Epoch: 663 	 reward:-2740.27	loss actor:-29.14081	loss critic:128.75749
INFO:root:Epoch: 664 	 reward:-492.20	loss actor:-31.22984	loss critic:7.62018
INFO:root:Epoch: 665 	 reward:-2370.63	loss actor:-30.11767	loss critic:133.55342
INFO:root:Epoch: 666 	 reward:-721.74	loss actor:-28.38216	loss critic:14.73215
INFO:root:Epoch: 667 	 reward:-1280.23	loss actor:-27.62148	loss critic:14.80369
INFO:root:Epoch: 668 	 reward:-1130.13	loss actor:-30.81160	loss critic:131.89217
INFO:root:Epoch: 669 	 reward:-797.61	loss actor:-29.13605	loss critic:15.66899
INFO:root:Epoch: 670 	 reward:-1136.30	loss actor:-27.52303	loss critic:140.65469	eval reward: -842.12	mean reward: -553.51	best reward: -82.96
INFO:root:Epoch: 671 	 reward:-838.88	loss actor:-24.33955	loss critic:8.97058
INFO:root:Epoch: 672 	 reward:-673.59	loss actor:-27.02911	loss critic:134.53870
INFO:root:Epoch: 673 	 reward:-2057.83	loss actor:-23.51417	loss critic:5.85111
INFO:root:Epoch: 674 	 reward:-696.88	loss actor:-23.56179	loss critic:142.41127
INFO:root:Epoch: 675 	 reward:-732.34	loss actor:-21.53148	loss critic:12.00093
INFO:root:Epoch: 676 	 reward:-589.66	loss actor:-30.44314	loss critic:12.79633
INFO:root:Epoch: 677 	 reward:-823.62	loss actor:-36.49872	loss critic:9.00838
INFO:root:Epoch: 678 	 reward:-1922.21	loss actor:-23.90998	loss critic:7.80539
INFO:root:Epoch: 679 	 reward:-791.84	loss actor:-21.01335	loss critic:7.03212
INFO:root:Epoch: 680 	 reward:-676.20	loss actor:-26.18241	loss critic:120.93442	eval reward: -850.32	mean reward: -557.87	best reward: -82.96
INFO:root:Epoch: 681 	 reward:-1003.27	loss actor:-35.75363	loss critic:128.67551
INFO:root:Epoch: 682 	 reward:-1054.25	loss actor:-26.61584	loss critic:13.06558
INFO:root:Epoch: 683 	 reward:-567.08	loss actor:-23.47187	loss critic:133.06427
INFO:root:Epoch: 684 	 reward:-842.68	loss actor:-31.90396	loss critic:12.52864
INFO:root:Epoch: 685 	 reward:-1962.14	loss actor:-34.26046	loss critic:9.37701
INFO:root:Epoch: 686 	 reward:-1057.36	loss actor:-29.50548	loss critic:11.90590
INFO:root:Epoch: 687 	 reward:-1381.34	loss actor:-30.56707	loss critic:116.00567
INFO:root:Epoch: 688 	 reward:-879.26	loss actor:-23.56111	loss critic:8.78509
INFO:root:Epoch: 689 	 reward:-492.54	loss actor:-28.50320	loss critic:134.22092
INFO:root:Epoch: 690 	 reward:-615.92	loss actor:-22.17001	loss critic:9.86837	eval reward: -2566.95	mean reward: -586.99	best reward: -82.96
INFO:root:Epoch: 691 	 reward:-2176.99	loss actor:-21.44960	loss critic:7.55517
INFO:root:Epoch: 692 	 reward:-657.85	loss actor:-37.76257	loss critic:137.11740
INFO:root:Epoch: 693 	 reward:-547.95	loss actor:-35.03577	loss critic:116.69828
INFO:root:Epoch: 694 	 reward:-932.14	loss actor:-27.37821	loss critic:119.04074
INFO:root:Epoch: 695 	 reward:-2879.16	loss actor:-33.63265	loss critic:9.72372
INFO:root:Epoch: 696 	 reward:-1512.12	loss actor:-32.45794	loss critic:140.15248
INFO:root:Epoch: 697 	 reward:-2064.65	loss actor:-36.94749	loss critic:8.74851
INFO:root:Epoch: 698 	 reward:-2623.11	loss actor:-23.87947	loss critic:134.66812
INFO:root:Epoch: 699 	 reward:-1008.40	loss actor:-28.48579	loss critic:128.04558
INFO:root:Epoch: 700 	 reward:-691.28	loss actor:-27.95837	loss critic:11.38203	eval reward: -509.84	mean reward: -585.89	best reward: -82.96
INFO:root:Epoch: 701 	 reward:-609.76	loss actor:-25.60299	loss critic:8.74910
INFO:root:Epoch: 702 	 reward:-1766.93	loss actor:-28.07777	loss critic:35.33620
INFO:root:Epoch: 703 	 reward:-816.48	loss actor:-23.77835	loss critic:6.32028
INFO:root:Epoch: 704 	 reward:-2764.61	loss actor:-23.52856	loss critic:6.64320
INFO:root:Epoch: 705 	 reward:-1873.84	loss actor:-27.97239	loss critic:132.61327
INFO:root:Epoch: 706 	 reward:-559.18	loss actor:-20.76394	loss critic:7.51794
INFO:root:Epoch: 707 	 reward:-359.78	loss actor:-26.84821	loss critic:230.18753
INFO:root:Epoch: 708 	 reward:-416.28	loss actor:-28.69458	loss critic:6.19095
INFO:root:Epoch: 709 	 reward:-850.42	loss actor:-30.62959	loss critic:10.89279
INFO:root:Epoch: 710 	 reward:-440.43	loss actor:-26.40189	loss critic:11.08779	eval reward: -849.53	mean reward: -589.60	best reward: -82.96
INFO:root:Epoch: 711 	 reward:-1069.81	loss actor:-24.12037	loss critic:85.77303
INFO:root:Epoch: 712 	 reward:-1012.86	loss actor:-25.87160	loss critic:145.54610
INFO:root:Epoch: 713 	 reward:-462.96	loss actor:-31.61893	loss critic:8.31812
INFO:root:Epoch: 714 	 reward:-1367.95	loss actor:-27.56198	loss critic:122.99136
INFO:root:Epoch: 715 	 reward:-788.40	loss actor:-33.40182	loss critic:12.41726
INFO:root:Epoch: 716 	 reward:-318.39	loss actor:-27.30554	loss critic:113.27309
INFO:root:Epoch: 717 	 reward:-514.43	loss actor:-29.75522	loss critic:130.96307
INFO:root:Epoch: 718 	 reward:-818.41	loss actor:-30.25079	loss critic:252.35004
INFO:root:Epoch: 719 	 reward:-965.69	loss actor:-40.57414	loss critic:6.25145
INFO:root:Epoch: 720 	 reward:-338.79	loss actor:-33.15987	loss critic:8.50233	eval reward: -287.06	mean reward: -585.40	best reward: -82.96
INFO:root:Epoch: 721 	 reward:-1529.67	loss actor:-30.60414	loss critic:621.49115
INFO:root:Epoch: 722 	 reward:-1384.08	loss actor:-35.17425	loss critic:16.00637
INFO:root:Epoch: 723 	 reward:-725.74	loss actor:-22.40269	loss critic:229.45810
INFO:root:Epoch: 724 	 reward:-334.73	loss actor:-23.34452	loss critic:6.87176
INFO:root:Epoch: 725 	 reward:-1834.70	loss actor:-23.48681	loss critic:16.45525
INFO:root:Epoch: 726 	 reward:-2539.21	loss actor:-32.15089	loss critic:75.65287
INFO:root:Epoch: 727 	 reward:-3413.02	loss actor:-29.14376	loss critic:25.78982
INFO:root:Epoch: 728 	 reward:-2600.74	loss actor:-28.80345	loss critic:71.73223
INFO:root:Epoch: 729 	 reward:-2492.85	loss actor:-33.68336	loss critic:24.19020
INFO:root:Epoch: 730 	 reward:-398.16	loss actor:-22.87310	loss critic:7.21044	eval reward: -1234.12	mean reward: -594.28	best reward: -82.96
INFO:root:Epoch: 731 	 reward:-661.40	loss actor:-31.40555	loss critic:9.31753
INFO:root:Epoch: 732 	 reward:-1889.43	loss actor:-28.12967	loss critic:111.84863
INFO:root:Epoch: 733 	 reward:-681.21	loss actor:-28.67358	loss critic:16.25195
INFO:root:Epoch: 734 	 reward:-838.29	loss actor:-29.47666	loss critic:278.62552
INFO:root:Epoch: 735 	 reward:-317.46	loss actor:-28.18683	loss critic:333.15918
INFO:root:Epoch: 736 	 reward:-350.85	loss actor:-37.15314	loss critic:10.62239
INFO:root:Epoch: 737 	 reward:-2605.44	loss actor:-32.45084	loss critic:9.35622
INFO:root:Epoch: 738 	 reward:-1435.63	loss actor:-26.37096	loss critic:8.29169
INFO:root:Epoch: 739 	 reward:-3359.65	loss actor:-29.15688	loss critic:135.83821
INFO:root:Epoch: 740 	 reward:-442.34	loss actor:-29.02121	loss critic:142.33934	eval reward: -2763.23	mean reward: -623.59	best reward: -82.96
INFO:root:Epoch: 741 	 reward:-841.38	loss actor:-31.63210	loss critic:9.89712
INFO:root:Epoch: 742 	 reward:-554.35	loss actor:-28.25031	loss critic:113.82662
INFO:root:Epoch: 743 	 reward:-632.55	loss actor:-31.85426	loss critic:126.66411
INFO:root:Epoch: 744 	 reward:-449.82	loss actor:-25.12934	loss critic:95.04533
INFO:root:Epoch: 745 	 reward:-443.53	loss actor:-32.10036	loss critic:6.05753
INFO:root:Epoch: 746 	 reward:-1046.51	loss actor:-28.47310	loss critic:126.97649
INFO:root:Epoch: 747 	 reward:-397.36	loss actor:-23.17808	loss critic:7.31257
INFO:root:Epoch: 748 	 reward:-469.25	loss actor:-26.50837	loss critic:12.24317
INFO:root:Epoch: 749 	 reward:-738.44	loss actor:-33.46133	loss critic:11.60523
INFO:root:Epoch: 750 	 reward:-741.83	loss actor:-30.23391	loss critic:7.24000	eval reward: -3289.07	mean reward: -659.13	best reward: -82.96
INFO:root:Epoch: 751 	 reward:-626.80	loss actor:-31.86562	loss critic:13.20854
INFO:root:Epoch: 752 	 reward:-500.66	loss actor:-26.48882	loss critic:5.70667
INFO:root:Epoch: 753 	 reward:-1226.44	loss actor:-31.02796	loss critic:245.91254
INFO:root:Epoch: 754 	 reward:-922.97	loss actor:-33.85500	loss critic:13.57534
INFO:root:Epoch: 755 	 reward:-2030.35	loss actor:-35.39376	loss critic:12.92521
INFO:root:Epoch: 756 	 reward:-470.43	loss actor:-28.30920	loss critic:12.12234
INFO:root:Epoch: 757 	 reward:-506.51	loss actor:-29.41882	loss critic:6.23763
INFO:root:Epoch: 758 	 reward:-4187.80	loss actor:-29.72794	loss critic:9.48609
INFO:root:Epoch: 759 	 reward:-534.01	loss actor:-41.05886	loss critic:107.26955
INFO:root:Epoch: 760 	 reward:-2160.42	loss actor:-24.51188	loss critic:6.55084	eval reward: -1379.06	mean reward: -668.61	best reward: -82.96
INFO:root:Epoch: 761 	 reward:-570.99	loss actor:-25.20407	loss critic:6.73855
INFO:root:Epoch: 762 	 reward:-575.92	loss actor:-30.91199	loss critic:10.62553
INFO:root:Epoch: 763 	 reward:-681.96	loss actor:-30.57086	loss critic:113.43696
INFO:root:Epoch: 764 	 reward:-494.30	loss actor:-31.28110	loss critic:13.16632
INFO:root:Epoch: 765 	 reward:-2431.64	loss actor:-29.45142	loss critic:143.37883
INFO:root:Epoch: 766 	 reward:-431.39	loss actor:-33.31179	loss critic:106.83376
INFO:root:Epoch: 767 	 reward:-3336.17	loss actor:-38.61939	loss critic:15.95756
INFO:root:Epoch: 768 	 reward:-455.00	loss actor:-40.10218	loss critic:119.25803
INFO:root:Epoch: 769 	 reward:-936.24	loss actor:-27.79835	loss critic:109.69421
INFO:root:Epoch: 770 	 reward:-1118.15	loss actor:-23.00943	loss critic:8.32493	eval reward: -1005.82	mean reward: -672.99	best reward: -82.96
INFO:root:Epoch: 771 	 reward:-403.07	loss actor:-27.54145	loss critic:6.24270
INFO:root:Epoch: 772 	 reward:-536.97	loss actor:-32.31842	loss critic:120.47698
INFO:root:Epoch: 773 	 reward:-865.75	loss actor:-28.83571	loss critic:9.02291
INFO:root:Epoch: 774 	 reward:-1202.64	loss actor:-29.22797	loss critic:9.57000
INFO:root:Epoch: 775 	 reward:-311.69	loss actor:-34.51556	loss critic:139.16394
INFO:root:Epoch: 776 	 reward:-478.97	loss actor:-36.21251	loss critic:8.87273
INFO:root:Epoch: 777 	 reward:-370.95	loss actor:-29.27226	loss critic:129.03584
INFO:root:Epoch: 778 	 reward:-450.81	loss actor:-28.82081	loss critic:6.52818
INFO:root:Epoch: 779 	 reward:-518.79	loss actor:-42.74237	loss critic:7.31065
INFO:root:Epoch: 780 	 reward:-400.28	loss actor:-32.51983	loss critic:137.59383	eval reward: -2116.70	mean reward: -691.50	best reward: -82.96
INFO:root:Epoch: 781 	 reward:-437.91	loss actor:-26.48477	loss critic:266.36438
INFO:root:Epoch: 782 	 reward:-746.91	loss actor:-29.79100	loss critic:140.07956
INFO:root:Epoch: 783 	 reward:-1171.02	loss actor:-31.58112	loss critic:35.72138
INFO:root:Epoch: 784 	 reward:-1097.05	loss actor:-30.37206	loss critic:7.64007
INFO:root:Epoch: 785 	 reward:-611.81	loss actor:-31.43396	loss critic:10.09805
INFO:root:Epoch: 786 	 reward:-636.03	loss actor:-26.36875	loss critic:132.35136
INFO:root:Epoch: 787 	 reward:-2331.22	loss actor:-24.60496	loss critic:60.97796
INFO:root:Epoch: 788 	 reward:-795.87	loss actor:-33.29670	loss critic:322.76889
INFO:root:Epoch: 789 	 reward:-445.11	loss actor:-24.64363	loss critic:14.61278
INFO:root:Epoch: 790 	 reward:-633.08	loss actor:-25.54427	loss critic:127.97961	eval reward: -642.74	mean reward: -690.88	best reward: -82.96
INFO:root:Epoch: 791 	 reward:-579.65	loss actor:-24.43157	loss critic:14.05520
INFO:root:Epoch: 792 	 reward:-555.86	loss actor:-27.13158	loss critic:13.29660
INFO:root:Epoch: 793 	 reward:-1416.22	loss actor:-19.35369	loss critic:7.68153
INFO:root:Epoch: 794 	 reward:-545.27	loss actor:-25.20625	loss critic:11.89521
INFO:root:Epoch: 795 	 reward:-762.88	loss actor:-25.09221	loss critic:11.76066
INFO:root:Epoch: 796 	 reward:-365.24	loss actor:-27.47548	loss critic:10.82269
INFO:root:Epoch: 797 	 reward:-724.63	loss actor:-22.50597	loss critic:118.84096
INFO:root:Epoch: 798 	 reward:-625.48	loss actor:-36.69189	loss critic:118.85179
INFO:root:Epoch: 799 	 reward:-391.19	loss actor:-23.92974	loss critic:27.34873
INFO:root:Epoch: 800 	 reward:-386.82	loss actor:-26.33995	loss critic:11.03255	eval reward: -1455.16	mean reward: -700.43	best reward: -82.96
INFO:root:Epoch: 801 	 reward:-361.52	loss actor:-25.59790	loss critic:15.11851
INFO:root:Epoch: 802 	 reward:-774.43	loss actor:-34.46111	loss critic:60.85736
INFO:root:Epoch: 803 	 reward:-562.13	loss actor:-39.77621	loss critic:14.87474
INFO:root:Epoch: 804 	 reward:-505.94	loss actor:-51.71904	loss critic:352.78204
INFO:root:Epoch: 805 	 reward:-1406.30	loss actor:-29.09587	loss critic:20.52522
INFO:root:Epoch: 806 	 reward:-752.14	loss actor:-31.66446	loss critic:247.21924
INFO:root:Epoch: 807 	 reward:-3722.46	loss actor:-30.15317	loss critic:136.55792
INFO:root:Epoch: 808 	 reward:-531.36	loss actor:-36.82688	loss critic:31.25185
INFO:root:Epoch: 809 	 reward:-983.63	loss actor:-25.29381	loss critic:9.84149
INFO:root:Epoch: 810 	 reward:-5394.83	loss actor:-32.93657	loss critic:437.71088	eval reward: -466.32	mean reward: -697.54	best reward: -82.96
INFO:root:Epoch: 811 	 reward:-629.51	loss actor:-24.95897	loss critic:18.39817
INFO:root:Epoch: 812 	 reward:-3220.66	loss actor:-23.97980	loss critic:6.37628
INFO:root:Epoch: 813 	 reward:-667.89	loss actor:-29.86352	loss critic:321.30649
INFO:root:Epoch: 814 	 reward:-561.89	loss actor:-30.34813	loss critic:7.66184
INFO:root:Epoch: 815 	 reward:-524.42	loss actor:-26.88963	loss critic:20.03955
INFO:root:Epoch: 816 	 reward:-3534.80	loss actor:-37.40700	loss critic:112.52271
INFO:root:Epoch: 817 	 reward:-3848.58	loss actor:-36.51581	loss critic:8.59299
INFO:root:Epoch: 818 	 reward:-4212.21	loss actor:-39.72529	loss critic:10.29109
INFO:root:Epoch: 819 	 reward:-3039.58	loss actor:-31.43118	loss critic:14.08613
INFO:root:Epoch: 820 	 reward:-739.37	loss actor:-29.73732	loss critic:9.84421	eval reward: -772.91	mean reward: -698.46	best reward: -82.96
INFO:root:Epoch: 821 	 reward:-522.02	loss actor:-27.83465	loss critic:7.31626
INFO:root:Epoch: 822 	 reward:-1904.67	loss actor:-42.16409	loss critic:10.06487
INFO:root:Epoch: 823 	 reward:-374.04	loss actor:-26.99567	loss critic:129.25504
INFO:root:Epoch: 824 	 reward:-611.69	loss actor:-44.80576	loss critic:8.01601
INFO:root:Epoch: 825 	 reward:-471.16	loss actor:-26.58430	loss critic:273.97006
INFO:root:Epoch: 826 	 reward:-463.16	loss actor:-31.82678	loss critic:6.30807
INFO:root:Epoch: 827 	 reward:-1075.62	loss actor:-27.13705	loss critic:5.06173
INFO:root:Epoch: 828 	 reward:-2215.58	loss actor:-31.77580	loss critic:128.39789
INFO:root:Epoch: 829 	 reward:-458.32	loss actor:-36.03360	loss critic:195.89285
INFO:root:Epoch: 830 	 reward:-731.73	loss actor:-29.74328	loss critic:118.39718	eval reward: -736.65	mean reward: -698.92	best reward: -82.96
INFO:root:Epoch: 831 	 reward:-803.28	loss actor:-31.52724	loss critic:14.36987
INFO:root:Epoch: 832 	 reward:-512.74	loss actor:-24.27643	loss critic:141.62886
INFO:root:Epoch: 833 	 reward:-443.32	loss actor:-33.11613	loss critic:18.61450
INFO:root:Epoch: 834 	 reward:-912.48	loss actor:-41.36887	loss critic:153.63364
INFO:root:Epoch: 835 	 reward:-737.86	loss actor:-25.79020	loss critic:10.95672
INFO:root:Epoch: 836 	 reward:-480.77	loss actor:-25.08762	loss critic:267.25623
INFO:root:Epoch: 837 	 reward:-649.44	loss actor:-40.17572	loss critic:135.52362
INFO:root:Epoch: 838 	 reward:-534.50	loss actor:-30.45949	loss critic:13.51960
INFO:root:Epoch: 839 	 reward:-2517.04	loss actor:-24.56950	loss critic:6.98657
INFO:root:Epoch: 840 	 reward:-611.31	loss actor:-30.05530	loss critic:6.75630	eval reward: -803.15	mean reward: -700.16	best reward: -82.96
INFO:root:Epoch: 841 	 reward:-341.92	loss actor:-29.65284	loss critic:8.65458
INFO:root:Epoch: 842 	 reward:-430.10	loss actor:-34.87321	loss critic:9.83135
INFO:root:Epoch: 843 	 reward:-496.36	loss actor:-34.80897	loss critic:143.36487
INFO:root:Epoch: 844 	 reward:-1233.03	loss actor:-31.07198	loss critic:9.14034
INFO:root:Epoch: 845 	 reward:-565.35	loss actor:-21.94379	loss critic:126.98470
INFO:root:Epoch: 846 	 reward:-1066.25	loss actor:-30.41531	loss critic:9.06342
INFO:root:Epoch: 847 	 reward:-512.84	loss actor:-26.88496	loss critic:119.09966
INFO:root:Epoch: 848 	 reward:-5714.78	loss actor:-40.92382	loss critic:129.22931
INFO:root:Epoch: 849 	 reward:-501.98	loss actor:-29.99173	loss critic:7.73319
INFO:root:Epoch: 850 	 reward:-1112.76	loss actor:-32.50518	loss critic:11.65345	eval reward: -414.30	mean reward: -696.80	best reward: -82.96
INFO:root:Epoch: 851 	 reward:-2053.72	loss actor:-28.42945	loss critic:120.91574
INFO:root:Epoch: 852 	 reward:-329.98	loss actor:-30.22244	loss critic:7.61202
INFO:root:Epoch: 853 	 reward:-476.18	loss actor:-24.15777	loss critic:138.00182
INFO:root:Epoch: 854 	 reward:-1000.91	loss actor:-30.32704	loss critic:8.32513
INFO:root:Epoch: 855 	 reward:-427.04	loss actor:-40.79247	loss critic:17.52262
INFO:root:Epoch: 856 	 reward:-606.01	loss actor:-31.81815	loss critic:251.21591
INFO:root:Epoch: 857 	 reward:-630.07	loss actor:-32.02455	loss critic:209.38690
INFO:root:Epoch: 858 	 reward:-538.65	loss actor:-34.98756	loss critic:8.47834
INFO:root:Epoch: 859 	 reward:-770.91	loss actor:-28.97661	loss critic:9.08702
INFO:root:Epoch: 860 	 reward:-521.74	loss actor:-29.45197	loss critic:7.41957	eval reward: -2529.05	mean reward: -718.10	best reward: -82.96
INFO:root:Epoch: 861 	 reward:-612.29	loss actor:-29.81187	loss critic:86.42178
INFO:root:Epoch: 862 	 reward:-356.01	loss actor:-30.26083	loss critic:7.11397
INFO:root:Epoch: 863 	 reward:-6208.83	loss actor:-36.39404	loss critic:241.28076
INFO:root:Epoch: 864 	 reward:-532.81	loss actor:-33.63525	loss critic:276.33716
INFO:root:Epoch: 865 	 reward:-635.88	loss actor:-36.75080	loss critic:194.08803
INFO:root:Epoch: 866 	 reward:-517.25	loss actor:-29.67840	loss critic:10.63366
INFO:root:Epoch: 867 	 reward:-548.82	loss actor:-35.40945	loss critic:23.78462
INFO:root:Epoch: 868 	 reward:-796.14	loss actor:-28.45302	loss critic:17.47579
INFO:root:Epoch: 869 	 reward:-525.57	loss actor:-33.05655	loss critic:26.83317
INFO:root:Epoch: 870 	 reward:-696.67	loss actor:-30.71019	loss critic:225.71904	eval reward: -528.11	mean reward: -715.92	best reward: -82.96
INFO:root:Epoch: 871 	 reward:-1032.19	loss actor:-25.93558	loss critic:8.89384
INFO:root:Epoch: 872 	 reward:-644.13	loss actor:-31.34023	loss critic:119.89271
INFO:root:Epoch: 873 	 reward:-641.92	loss actor:-37.85923	loss critic:206.92735
INFO:root:Epoch: 874 	 reward:-464.33	loss actor:-38.33542	loss critic:9.20253
INFO:root:Epoch: 875 	 reward:-592.22	loss actor:-42.26786	loss critic:8.18861
INFO:root:Epoch: 876 	 reward:-373.16	loss actor:-36.02756	loss critic:270.84335
INFO:root:Epoch: 877 	 reward:-375.49	loss actor:-35.71679	loss critic:7.30823
INFO:root:Epoch: 878 	 reward:-1364.82	loss actor:-36.64812	loss critic:5.89947
INFO:root:Epoch: 879 	 reward:-633.14	loss actor:-31.37800	loss critic:6.32519
INFO:root:Epoch: 880 	 reward:-631.96	loss actor:-28.72944	loss critic:139.83929	eval reward: -762.33	mean reward: -716.45	best reward: -82.96
INFO:root:Epoch: 881 	 reward:-505.96	loss actor:-34.02161	loss critic:124.36948
INFO:root:Epoch: 882 	 reward:-500.34	loss actor:-36.74240	loss critic:6.56552
INFO:root:Epoch: 883 	 reward:-1627.57	loss actor:-34.06135	loss critic:138.87387
INFO:root:Epoch: 884 	 reward:-495.23	loss actor:-33.66094	loss critic:205.30751
INFO:root:Epoch: 885 	 reward:-323.15	loss actor:-31.39101	loss critic:10.50557
INFO:root:Epoch: 886 	 reward:-664.32	loss actor:-38.35168	loss critic:56.19685
INFO:root:Epoch: 887 	 reward:-887.44	loss actor:-32.05935	loss critic:220.44382
INFO:root:Epoch: 888 	 reward:-457.72	loss actor:-29.32592	loss critic:76.19389
INFO:root:Epoch: 889 	 reward:-541.20	loss actor:-32.32474	loss critic:31.80502
INFO:root:Epoch: 890 	 reward:-337.27	loss actor:-32.27665	loss critic:24.17685	eval reward: -425.18	mean reward: -713.17	best reward: -82.96
INFO:root:Epoch: 891 	 reward:-640.85	loss actor:-30.94678	loss critic:14.26853
INFO:root:Epoch: 892 	 reward:-731.53	loss actor:-21.01745	loss critic:104.24388
INFO:root:Epoch: 893 	 reward:-7531.93	loss actor:-38.97966	loss critic:9.33405
INFO:root:Epoch: 894 	 reward:-636.84	loss actor:-45.54411	loss critic:205.17455
INFO:root:Epoch: 895 	 reward:-548.18	loss actor:-36.11642	loss critic:11.73224
INFO:root:Epoch: 896 	 reward:-470.20	loss actor:-33.08719	loss critic:7.44576
INFO:root:Epoch: 897 	 reward:-592.76	loss actor:-30.97901	loss critic:9.65459
INFO:root:Epoch: 898 	 reward:-543.47	loss actor:-45.15196	loss critic:16.92738
INFO:root:Epoch: 899 	 reward:-502.84	loss actor:-44.06731	loss critic:333.54749
INFO:root:Epoch: 900 	 reward:-473.89	loss actor:-45.76701	loss critic:13.39206	eval reward: -730.51	mean reward: -713.37	best reward: -82.96
INFO:root:Epoch: 901 	 reward:-739.55	loss actor:-26.65500	loss critic:120.24045
INFO:root:Epoch: 902 	 reward:-970.65	loss actor:-27.77998	loss critic:9.93522
INFO:root:Epoch: 903 	 reward:-648.52	loss actor:-38.54007	loss critic:24.04843
INFO:root:Epoch: 904 	 reward:-577.44	loss actor:-31.06735	loss critic:14.85293
INFO:root:Epoch: 905 	 reward:-339.03	loss actor:-37.97895	loss critic:11.27988
INFO:root:Epoch: 906 	 reward:-373.58	loss actor:-33.81611	loss critic:115.67661
INFO:root:Epoch: 907 	 reward:-461.98	loss actor:-33.05714	loss critic:8.58914
INFO:root:Epoch: 908 	 reward:-654.59	loss actor:-37.34789	loss critic:7.36050
INFO:root:Epoch: 909 	 reward:-734.95	loss actor:-38.86958	loss critic:46.74934
INFO:root:Epoch: 910 	 reward:-1357.69	loss actor:-26.13987	loss critic:259.01187	eval reward: -505.78	mean reward: -711.09	best reward: -82.96
INFO:root:Epoch: 911 	 reward:-1463.63	loss actor:-35.05289	loss critic:124.87349
INFO:root:Epoch: 912 	 reward:-723.72	loss actor:-38.14865	loss critic:15.13061
INFO:root:Epoch: 913 	 reward:-1687.04	loss actor:-24.12604	loss critic:4.80515
INFO:root:Epoch: 914 	 reward:-525.32	loss actor:-30.86771	loss critic:126.17619
INFO:root:Epoch: 915 	 reward:-510.84	loss actor:-35.46272	loss critic:8.07088
INFO:root:Epoch: 916 	 reward:-601.60	loss actor:-28.54856	loss critic:199.94067
INFO:root:Epoch: 917 	 reward:-513.43	loss actor:-24.78895	loss critic:6.00953
INFO:root:Epoch: 918 	 reward:-558.84	loss actor:-31.56257	loss critic:140.70383
INFO:root:Epoch: 919 	 reward:-629.37	loss actor:-38.32985	loss critic:9.08691
INFO:root:Epoch: 920 	 reward:-819.51	loss actor:-30.16000	loss critic:10.80627	eval reward: -782.04	mean reward: -711.86	best reward: -82.96
INFO:root:Epoch: 921 	 reward:-960.58	loss actor:-22.94294	loss critic:131.01248
INFO:root:Epoch: 922 	 reward:-610.56	loss actor:-37.81295	loss critic:6.87777
INFO:root:Epoch: 923 	 reward:-443.87	loss actor:-34.52679	loss critic:84.97567
INFO:root:Epoch: 924 	 reward:-927.30	loss actor:-29.78704	loss critic:108.56821
INFO:root:Epoch: 925 	 reward:-583.81	loss actor:-44.07508	loss critic:347.93048
INFO:root:Epoch: 926 	 reward:-574.43	loss actor:-36.92445	loss critic:127.78429
INFO:root:Epoch: 927 	 reward:-488.67	loss actor:-31.72725	loss critic:14.29850
INFO:root:Epoch: 928 	 reward:-687.95	loss actor:-27.64094	loss critic:11.24491
INFO:root:Epoch: 929 	 reward:-543.39	loss actor:-25.18247	loss critic:8.14653
INFO:root:Epoch: 930 	 reward:-346.68	loss actor:-25.31470	loss critic:6.91810	eval reward: -508.57	mean reward: -709.67	best reward: -82.96
